Index,demand
10239,0.42899459982083266
10240,0.4114743953983405
10241,0.06995955566718395
10242,0.0643317326696807
10243,0.082042155680745
10244,0.03670268888640439
10245,0.05947166824709384
10246,0.012721222619501154
10247,0.015813377918601424
10248,0.07320605499725845
10249,0.060789223036028094
10250,0.06128220702634487
10251,0.059785630505061915
10252,0.06165978343917256
10253,0.061846385605401656
10254,0.06187233759298996
10255,0.05911374814903708
10256,0.057810532384635606
10257,0.025978690564584177
10258,0.12967950561954683
10259,0.01905895799778744
10260,0.03606246797320809
10261,0.06264596836307049
10262,0.014362683550696205
10263,0.014297262431013313
10264,0.03512330917548102
10265,0.060476933363007954
10266,0.061247907029543594
10267,0.0992915474743264
10268,0.09902501568400113
10269,0.10803743234723634
10270,0.1028714530621803
10271,0.0781953338074092
10272,0.06425200584148082
10273,0.08277529835457989
10274,0.03623248353890216
10275,0.061205997176147706
10276,0.013465876176662816
10277,0.033997740052168345
10278,0.06096719226065981
10279,0.059785630505061915
10280,0.05976175773193298
10281,0.060893915373300606
10282,0.061846385605401656
10283,0.06172801115615494
10284,0.059189912887830425
10285,0.06284476464389467
10286,0.0293908945134202
10287,0.05433565072701451
10288,0.014917140949466513
10289,0.022600376432553825
10290,0.026618678015522226
10291,0.06469093245879746
10292,0.02862093446536401
10293,0.03848612860960733
10294,0.06712104655584017
10295,0.056374601803709706
10296,0.09920466211628545
10297,0.4588790915966534
10298,0.08104385381470068
10299,0.08078086996478276
10300,0.06853562872173974
10301,0.07855197232886157
10302,0.0640186723565841
10303,0.0900093827420055
10304,0.0606788100386181
10305,0.06071429990144259
10306,0.4426285734440902
10307,0.0636339624076837
10308,0.06771863096597408
10309,0.062376732483582935
10310,0.07119477224921739
10311,0.015287198361518534
10312,0.028934824409424218
10313,0.025448600054868223
10314,0.019241477930284617
10315,0.03537432894732962
10316,0.28731341793401455
10317,0.056503117017252774
10318,0.056394277109285754
10319,0.09911012713328964
10320,0.45026401872780664
10321,0.07893821305733977
10322,0.06481560659822397
10323,0.07888191211030196
10324,0.07846063169208956
10325,0.26432762634839047
10326,0.2657755313106495
10327,0.06775753655310755
10328,0.02647661925277559
10329,0.036894174097445415
10330,0.06411375324739813
10331,0.2713883411119592
10332,0.059059495141248294
10333,0.09425044171156428
10334,0.07115947220655316
10335,0.05271439196341801
10336,0.014117258631477853
10337,0.01636517214196825
10338,0.02549876959291493
10339,0.05652099863122389
10340,0.08367790431150238
10341,0.03165057838298575
10342,0.07957161086998216
10343,0.07959079128330815
10344,0.08599727224323411
10345,0.08288751120667315
10346,0.05363658837068314
10347,0.13073731585897488
10348,0.2617293199150025
10349,0.2687230613220647
10350,0.07391372940247892
10351,0.02896035360168882
10352,0.05067314763664011
10353,0.06301175041164475
10354,0.06340685783278018
10355,0.06340685783278018
10356,0.4438986282694897
10357,0.07065513496528995
10358,0.07083650742476538
10359,0.4784750458971615
10360,0.2731064910024109
10361,0.019509939668408607
10362,0.013867975392399928
10363,0.05470686307981873
10364,0.06075606230083301
10365,0.14827547203792749
10366,0.28407298553742966
10367,0.07736484782069562
10368,0.08246979689466959
10369,0.2698254421467155
10370,0.12329605428274415
10371,0.15383891198591368
10372,0.2670528081659048
10373,0.449442451844593
10374,0.11286166739943021
10375,0.027274955834549718
10376,0.0318692841135748
10377,0.05036827715744231
10378,0.06340685783278018
10379,0.06340685783278018
10380,0.06644021422587439
10381,0.8926265663228572
10382,0.07085826563180453
10383,0.07018999060075531
10384,0.4739305412011471
10385,0.014349193981938388
10386,0.04044940356049737
10387,0.25172417212005443
10388,0.014268097122262754
10389,0.016614995412269174
10390,0.0686715815034591
10391,0.06916891813715649
10392,0.03194846610658058
10393,0.04694079980121969
10394,0.4176621692989037
10395,0.028838494022056033
10396,0.06842686637172779
10397,0.2665583267642913
10398,0.10934696535063103
10399,0.26397275272161597
10400,0.4181194136967007
10401,0.2730424522025121
10402,0.029307914200041064
10403,0.44671851349686326
10404,0.2681317977392997
10405,0.27542693365403936
10406,0.700184828528678
10407,0.28395006572824577
10408,0.4277102607774685
10409,0.07069409888892769
10410,0.07458026061818962
10411,0.017024523709305506
10412,0.03593121116326619
10413,0.02034145071198967
10414,0.016745436837755895
10415,0.016392718821039765
10416,0.06586555329295268
10417,0.03674850364509159
10418,0.07712556247222845
10419,0.07715466614688014
10420,0.05473189710038849
10421,0.069643026358622
10422,0.08983986712027096
10423,0.07786322969471561
10424,0.09773598217577041
10425,0.2608812658108126
10426,0.12295981428635314
10427,0.02976262601980965
10428,0.09056362151355457
10429,0.26753271302933573
10430,0.04435491173000018
10431,0.06340685783278018
10432,0.9684565679645467
10433,0.7784283903172203
10434,0.45738723414814214
10435,0.07092032796245624
10436,0.07197436020337865
10437,0.02451496191936523
10438,0.038906817416577824
10439,0.3961935332254564
10440,0.07134672579222447
10441,0.04875138700741871
10442,0.010516417818565861
10443,0.08263103904212608
10444,0.07219879708746522
10445,0.07534372472588663
10446,0.009378081758804427
10447,0.3765840294115081
10448,0.03232930161679767
10449,0.1313765042149403
10450,0.1190992591440931
10451,0.09827419245965878
10452,0.070136450281088
10453,0.07217246568473398
10454,0.26773038142759553
10455,0.2753244741245252
10456,0.049874373864309846
10457,0.03897328901759597
10458,0.41934979539900186
10459,0.0838001119113393
10460,0.08384534199580672
10461,0.9873794767553102
10462,0.8171278246109979
10463,0.6300476723620998
10464,0.056484816774732466
10465,0.05977699667563511
10466,0.057047066884477825
10467,0.151283262307338
10468,0.10939711338245145
10469,0.2475583027810465
10470,0.04533769918889682
10471,0.06307164837852587
10472,0.017376198215851197
10473,0.07808977247893066
10474,0.085594481118316
10475,0.1342569393691536
10476,0.12549287681367374
10477,0.3807510032498909
10478,0.38138894963805553
10479,0.25731043579087326
10480,0.11739488132228078
10481,0.07477414425272139
10482,0.07323287044285488
10483,0.07411425971707891
10484,0.07172528427640251
10485,0.053159860430983655
10486,0.10418491164175765
10487,0.27012990063548725
10488,0.0838001119113393
10489,0.08386747849985547
10490,0.027384178119222398
10491,0.940577041208085
10492,0.9892077601549495
10493,0.9901266917734184
10494,0.057734198641222714
10495,0.056749371683228585
10496,0.2779424179058112
10497,0.26214037108570687
10498,0.03364616114382325
10499,0.01605693899851983
10500,0.024398680828473823
10501,0.025907711565546176
10502,0.0702769691911444
10503,0.04116260446728509
10504,0.3985125609849209
10505,0.7900462024237624
10506,0.09241223270562617
10507,0.10213550913912892
10508,0.07464799750785955
10509,0.1637105697852714
10510,0.07225305971694904
10511,0.47583544149944607
10512,0.07499134654133652
10513,0.05007297386897502
10514,0.08376039627133021
10515,0.08361200465557128
10516,0.08386747849985547
10517,0.08242288442897434
10518,0.020961591570534382
10519,0.4185560501371415
10520,0.5040648337981029
10521,0.24975786393867772
10522,0.056866660962078645
10523,0.05683624425084777
10524,0.05851549992557407
10525,0.07663265985918549
10526,0.40213193511212375
10527,0.01941213540369156
10528,0.04552778005764588
10529,0.036182316737521474
10530,0.024359724747993666
10531,0.04141373592796264
10532,0.042453761780066074
10533,0.7334228734598117
10534,0.4359145397345316
10535,0.4042183217831177
10536,0.25780256229103804
10537,0.11494413446103943
10538,0.2705725639188504
10539,0.09581820787376297
10540,0.4813761705832604
10541,0.05730443598308112
10542,0.04914641807573148
10543,0.08332833174308864
10544,0.08315409335064397
10545,0.08416390938378562
10546,0.09002878416217243
10547,0.10333505883208054
10548,0.28109279284041455
10549,0.4543704544392987
10550,0.27340728325229857
10551,0.9979126141166657
10552,0.2746727667266962
10553,0.2889016966652095
10554,0.25913261395788934
10555,0.04627778230417949
10556,0.2655856365720519
10557,0.06690392362356326
10558,0.026807896841238625
10559,0.0503388367614504
10560,0.05526117072643012
10561,0.2706606206727201
10562,0.41480824984032294
10563,0.43820411758451705
10564,0.40143580014276026
10565,0.3983972402097479
10566,0.14569388138045564
10567,0.2756677099926822
10568,0.27434444215080034
10569,0.03377448679574248
10570,0.09174246313003467
10571,0.06804440190292374
10572,0.06602206361100611
10573,0.4699246353037298
10574,0.17597879073301317
10575,0.05486947117985752
10576,0.5218213377107357
10577,0.47359835657804594
10578,0.0952985091571258
10579,0.06655570780817695
10580,0.0695002599629783
10581,0.05964266010432603
10582,0.025752524246921406
10583,0.025622716803033664
10584,0.05607705849346083
10585,0.0786845270704767
10586,0.0954293557346996
10587,0.25849735407307206
10588,0.4377537590414069
10589,0.7679726450729261
10590,0.4418122656069662
10591,0.5293161953303591
10592,0.44452060864120563
10593,0.10880721264163526
10594,0.06742241583699805
10595,0.07214047183227831
10596,0.06808877099038453
10597,0.08916769216494612
10598,0.2711023737270742
10599,0.060230576295584384
10600,0.05365569489579546
10601,0.05816815967477327
10602,0.09107426787812534
10603,0.04418308980177871
10604,0.06497210167531317
10605,0.06852943594834957
10606,0.050709185570480354
10607,0.04852050743342094
10608,0.03666106017001399
10609,0.034778922668136196
10610,0.014658911876153872
10611,0.022503368051551505
10612,0.04873487315558953
10613,0.05994728768763858
10614,0.106917033484645
10615,0.44664633082977223
10616,0.2667086415380521
10617,0.7671436423589515
10618,0.5337118897022968
10619,0.4938164519413657
10620,0.42894796420799397
10621,0.1302608405873821
10622,0.062216049372020965
10623,0.03610061044885165
10624,0.042919682334795824
10625,0.06806694056388884
10626,0.05434800517500999
10627,0.05334658337836555
10628,0.044082373786256845
10629,0.7367009414493926
10630,0.04460917179456291
10631,0.04499136757856986
10632,0.2534919019984049
10633,0.053815815943509815
10634,0.06859325215389744
10635,0.06155612903922115
10636,0.046360982520445376
10637,0.05425216822541095
10638,0.04237717697356696
10639,0.01465546989591665
10640,0.016309330508496596
10641,0.04330744359373353
10642,0.08937292551082046
10643,0.10756464997791101
10644,0.41103453165913206
10645,0.7679621558911619
10646,0.1264841921189048
10647,0.8470876553996014
10648,0.4757797437699786
10649,0.4405182008959253
10650,0.2813830013860393
10651,0.06428795612118193
10652,0.039284998185658386
10653,0.03814124873363303
10654,0.054639702317414274
10655,0.05461057491718921
10656,0.044258283365522406
10657,0.04546474812664944
10658,0.37671165938360684
10659,0.04742241846404899
10660,0.4097118663755707
10661,0.268273163190327
10662,0.06842939088076654
10663,0.07150417827441943
10664,0.0841190311606886
10665,0.1287338209488191
10666,0.04270963689190733
10667,0.016850936873530065
10668,0.054311280948261736
10669,0.11928678192799214
10670,0.7093664209271394
10671,0.4812664092598365
10672,0.48279919946020133
10673,0.48629949199681805
10674,0.2622691543175209
10675,0.1461243123419287
10676,0.08842014535618917
10677,0.03626527866422765
10678,0.04617515577940538
10679,0.04440646757334394
10680,0.06911473427742867
10681,0.06994816985966595
10682,0.07973684384993857
10683,0.05326980389615836
10684,0.41323374353084824
10685,0.021410630572077618
10686,0.04737741219196132
10687,0.021431223968585482
10688,0.265215562306079
10689,0.02861797493074272
10690,0.12218502539293039
10691,0.12500518106019637
10692,0.02795440187576545
10693,0.27276417654396223
10694,0.26505358112501265
10695,0.07795280943687571
10696,0.10043133163251244
10697,0.028177754478321954
10698,0.07994347639143115
10699,0.04702911157251944
10700,0.042405080721591486
10701,0.05747915235437397
10702,0.0697965502404377
10703,0.06771923461092075
10704,0.047835992312301095
10705,0.2565106136027324
10706,0.01957663350563537
10707,0.08875030244174247
10708,0.02143434571851568
10709,0.0917403572910653
10710,0.017525292966374895
10711,0.04289723567159523
10712,0.0531394157927396
10713,0.12888878356198555
10714,0.03878590707068123
10715,0.04111853361242092
10716,0.0068702628734668494
10717,0.04900335171229253
10718,0.1721462076938016
10719,0.42373161215346644
10720,0.4421887387368285
10721,0.10347910739300917
10722,0.01764318138719968
10723,0.03083073426747224
10724,0.0421368080886067
10725,0.04191720973248802
10726,0.04436725575806484
10727,0.043309418139619096
10728,0.06808874120912138
10729,0.0878636413167954
10730,0.04792852154961483
10731,0.020502047587190132
10732,0.018952886154607777
10733,0.026179458748968133
10734,0.020724801122116214
10735,0.016014277326119562
10736,0.07713815967868401
10737,0.07723532776792558
10738,0.4416650368272608
10739,0.01006654207334256
10740,0.010948746049980002
10741,0.26641041881206784
10742,0.05722130153140454
10743,0.10733421797706653
10744,0.4388698080017561
10745,0.10331879865386469
10746,0.01552670397363318
10747,0.09713902638377607
10748,0.042587383732778136
10749,0.0432008341752775
10750,0.047174150500130727
10751,0.08784235269050476
10752,0.07609974393235218
10753,0.04780929598036893
10754,0.04791896548701706
10755,0.01906552494190856
10756,0.018014589006036856
10757,0.1778486876050208
10758,0.0214098461877447
10759,0.021888434272648853
10760,0.10761304851452959
10761,0.05870822092190601
10762,0.034200582830713575
10763,0.013648959653132769
10764,0.02120729739975783
10765,0.0517002288347884
10766,0.2802803082402796
10767,0.030359969792191653
10768,0.04543183547713563
10769,0.03343127961013646
10770,0.045796231082839534
10771,0.06675525035144296
10772,0.0705742245206023
10773,0.2558574514670401
10774,0.06014012831168659
10775,0.25162849173013563
10776,0.05944552495697723
10777,0.0593904152509181
10778,0.03697675802192953
10779,0.04455244792760589
10780,0.029657971044742996
10781,0.4396686260437842
10782,0.06874680657992546
10783,0.023387324913514827
10784,0.0607557942765205
10785,0.05733338125298176
10786,0.01249431367354512
10787,0.011216378582179044
10788,0.4638246755081767
10789,0.5406256515023596
10790,0.28354709101143427
10791,0.046375981373311864
10792,0.08075070311155955
10793,0.039113351941346734
10794,0.03451967171564184
10795,0.08001437361455666
10796,0.0677749946829902
10797,0.07260397335370092
10798,0.935801547190688
10799,0.06489470407159885
10800,0.060334243514071184
10801,0.05944552495697723
10802,0.05951424617547011
10803,0.017144914390499328
10804,0.03159781476760864
10805,0.11366341485065515
10806,0.40056208160745466
10807,0.06877857442234919
10808,0.14495877841057422
10809,0.028089847928974197
10810,0.04519444427463104
10811,0.05124223762341093
10812,0.06332269827438554
10813,0.026371249428462466
10814,0.0346242065305578
10815,0.04551541438821315
10816,0.03241455536146794
10817,0.037471237203376646
10818,0.017720073593717686
10819,0.07268583438815353
10820,0.06499518346889153
10821,0.06568862718992903
10822,0.056112488115914884
10823,0.05623174548090165
10824,0.05973231766884512
10825,0.06104310381010685
10826,0.024616938938002503
10827,0.024318921212533352
10828,0.04414591661548112
10829,0.567599951012886
10830,0.07181424148065481
10831,0.08533639255056749
10832,0.03901915923052675
10833,0.032864140944479744
10834,0.053952507509064954
10835,0.060134422050477414
10836,0.07249093565487735
10837,0.019679725198148746
10838,0.4510733040886345
10839,0.03218551735959737
10840,0.01610112117320259
10841,0.06569699214819454
10842,0.06989513302571959
10843,0.061103091176555754
10844,0.05815913385350725
10845,0.024199816939759467
10846,0.044787908483580406
10847,0.4232302479842124
10848,0.040794720144913886
10849,0.024158855967229612
10850,0.019909864010249485
10851,0.03844809848328568
10852,0.022984933987999924
10853,0.01980943615639951
10854,0.10771624919809988
10855,0.07557413982948046
10856,0.007008700540475592
10857,0.01451940122838952
10858,0.035272937264594455
10859,0.0996643493475879
10860,0.07042044229254991
10861,0.06917951870675054
10862,0.057820179989935994
10863,0.017412960266750765
10864,0.04360129426429281
10865,0.05422652578790241
10866,0.16439232872977064
10867,0.12158321647716056
10868,0.009665777923124681
10869,0.019653777213980234
10870,0.01263815279443153
10871,0.01908687684326763
10872,0.020517881897760132
10873,0.021997706405066292
10874,0.012302639881640454
10875,0.007197868666952022
10876,0.013943282267072516
10877,0.01398580869085996
10878,0.012839125499322892
10879,0.012110687653039976
10880,0.026408336734250765
10881,0.042671669873476835
10882,0.06964599712384194
10883,0.07736968402850286
10884,0.017906881508279696
10885,0.015682793084878414
10886,0.1260228774845361
10887,0.2565474610637557
10888,0.021714876890756806
10889,0.01541017529437879
10890,0.024948492685701505
10891,0.014398981806600973
10892,0.019114451611819735
10893,0.022185544944995417
10894,0.02297287539673877
10895,0.0075696193955567485
10896,0.010108463530763907
10897,0.03857982934997138
10898,0.012529279226166413
10899,0.04488068931183158
10900,0.025122134173861894
10901,0.06726953078604724
10902,0.017578109955206547
10903,0.02479047599848434
10904,0.043412334680436794
10905,0.010604061965294979
10906,0.12177274214522801
10907,0.0231137220644805
10908,0.03137890055791958
10909,0.021356960796553224
10910,0.007262673212283074
10911,0.021622013280480662
10912,0.011486883969458017
10913,0.06317620807887804
10914,0.02579951686959529
10915,0.047805519712008984
10916,0.016796761363886508
10917,0.014010038776912391
10918,0.010185987659787153
10919,0.24118344933471816
10920,0.05741019897367036
10921,0.0590086276415949
10922,0.03859510214355837
10923,0.014806745424684513
10924,0.006672732159535514
10925,0.011767446667723985
10926,0.12161394322298896
10927,0.027946285374633718
10928,0.01258357411965624
10929,0.08869844290963914
10930,0.014393168960612398
10931,0.07434585086140935
10932,0.01873497734839979
10933,0.2562849603417869
10934,0.04495442983531211
10935,0.013955081386976962
10936,0.02742740012847468
10937,0.022840007453103807
10938,0.010104705331284092
10939,0.007217095471473128
10940,0.012234746969204947
10941,0.011174333143942644
10942,0.008051159363049868
10943,0.0351640199996139
10944,0.012072314548884834
10945,0.03091656828377116
10946,0.06047201180549553
10947,0.047508228874219544
10948,0.25238598085244995
10949,0.027680893282997665
10950,0.02663456775624133
10951,0.00917373012733774
10952,0.0099021476166368
10953,0.015197951266216826
10954,0.05463053371312922
10955,0.01823758007498057
10956,0.016249822548071828
10957,0.017408044283433892
10958,0.017852424266620044
10959,0.018048302829381108
10960,0.0201805193679096
10961,0.029991010519279243
10962,0.09506669031714764
10963,0.10111572310344996
10964,0.06227380305273634
10965,0.11235808556304527
10966,0.05785236636890072
10967,0.04543041842934207
10968,0.06226884865089423
10969,0.03458637783393986
10970,0.037073619024562625
10971,0.02486123571636985
10972,0.026909695277315474
10973,0.04592730478375693
10974,0.08889017012259884
10975,0.0605475587429813
10976,0.03860784179885345
10977,0.031470857005905344
10978,0.10255262151655246
10979,0.09773884409955062
10980,0.06473125829133886
10981,0.2716187901402055
10982,0.43466756767439235
10983,0.024027200041991412
10984,0.05739144072192148
10985,0.015205180338882279
10986,0.27956605829131537
10987,0.07370323503012982
10988,0.15816059228732127
10989,0.1073123663524593
10990,0.13037368138211325
10991,0.0554902964794734
10992,0.023867346300584093
10993,0.0507575324087753
10994,0.03367638149852737
10995,0.11473434196261237
10996,0.079932486939166
10997,0.5998814490982511
10998,0.27517842870377607
10999,0.02424095977414775
11000,0.2720522316929602
11001,0.06541161212698399
11002,0.01984943494165401
11003,0.026890105397953667
11004,0.05328533425998109
11005,0.03838029924941801
11006,0.03503738866559266
11007,0.02472951052097338
11008,0.029328499618996088
11009,0.10868644721709703
11010,0.10148457036018377
11011,0.49425138626721277
11012,0.45603510226767036
11013,0.04586522254715627
11014,0.07132659479184196
11015,0.026897505996639464
11016,0.2681586305555844
11017,0.13986716654223166
11018,0.0108795904593284
11019,0.05611588054457769
11020,0.039003556987415915
11021,0.055285645382416634
11022,0.07111579740518952
11023,0.4313663521175265
11024,0.1074115902795613
11025,0.2923273729773971
11026,0.5575329701064027
11027,0.09998284623146542
11028,0.42522705267442684
11029,0.04978420366531187
11030,0.47915663379578644
11031,0.05719052284994182
11032,0.048348799692972774
11033,0.035974663822476875
11034,0.058336946508132065
11035,0.06030404087930246
11036,0.07687036244062415
11037,0.11036845089598232
11038,0.10807163548230449
11039,0.0744792394730466
11040,0.2743150278533859
11041,0.047104954380754384
11042,0.04807774451272228
11043,0.04985876651887639
11044,0.05769493703888355
11045,0.0361459369750838
11046,0.037283617165835684
11047,0.04475544633137358
11048,0.06895341142870084
11049,0.07519678561958333
11050,0.04074632334289066
11051,0.05737206647409997
11052,0.2832695919863195
11053,0.09450015151826373
11054,0.07439597180304931
11055,0.08067671396021424
11056,0.02661589912107104
11057,0.04724966630051225
11058,0.04870760472541265
11059,0.019742913928335385
11060,0.4554303192570185
11061,0.10767681258680158
11062,0.07803817081221158
11063,0.27809341539403726
11064,0.45647189747204014
11065,0.04888059510226313
11066,0.04832212185457231
11067,0.03176175601259335
11068,0.036768442045953795
11069,0.01880387391390456
11070,0.04882500918070486
11071,0.014813326855015371
11072,0.059187409632643295
11073,0.07495475723264929
11074,0.08708019450207614
11075,0.16200449692187915
11076,0.46519296436136837
11077,0.037611792561505694
11078,0.2665732597714797
11079,0.04260693475226051
11080,0.050139099365846734
11081,0.04879415769033103
11082,0.030268541787034912
11083,0.02844992623126394
11084,0.036018082976237056
11085,0.2546200341617776
11086,0.04836613065337047
11087,0.04437287536983585
11088,0.014963049259937378
11089,0.038174028228556055
11090,0.044414809719566635
11091,0.03747923412020884
11092,0.13285877892874443
11093,0.44372753793672665
11094,0.13551736683809212
11095,0.05247051526252237
11096,0.02703927705261721
11097,0.031898770927643955
11098,0.04303323555760829
11099,0.05119010244188432
11100,0.04877407770431606
11101,0.023437908944595007
11102,0.02784659931517689
11103,0.02694406782301791
11104,0.09817580134579348
11105,0.13668785252696947
11106,0.0826514212547894
11107,0.0832068698234684
11108,0.07906524570416061
11109,0.032851935092831665
11110,0.03162009762990556
11111,0.03782325443930989
11112,0.03510962621315459
11113,0.0730203904487866
11114,0.07036997546056596
11115,0.07322463886838335
11116,0.03828112988171348
11117,0.06639718894137493
11118,0.04264930780789774
11119,0.04179749207827492
11120,0.03516258421228404
11121,0.04324413277052327
11122,0.027590019330541157
11123,0.07059092886363039
11124,0.09263554209370761
11125,0.2620323481116179
11126,0.04897701686766244
11127,0.05574291783156258
11128,0.03359904034153278
11129,0.10274291411649511
11130,0.06089858509284029
11131,0.06070518922449639
11132,0.06361077184807028
11133,0.027236173698349523
11134,0.24941600677079379
11135,0.035187824265172765
11136,0.03111302839823588
11137,0.038228522638640086
11138,0.07032313784557745
11139,0.07019760217349123
11140,0.2982144665736923
11141,0.2976510452874163
11142,0.27682861596393343
11143,0.04576396986507737
11144,0.042160156474337365
11145,0.02339388793851145
11146,0.05708173328112906
11147,0.043387799580293845
11148,0.027671031921662745
11149,0.08423239484522556
11150,0.06558018316456343
11151,0.4288793767283748
11152,0.061487126140169
11153,0.05556804464447928
11154,0.02505199030989505
11155,0.11045376036785774
11156,0.06070518922449639
11157,0.06070518922449639
11158,0.025869291929585224
11159,0.016984843954359372
11160,0.08942361780875556
11161,0.012836379348953679
11162,0.015571207119059228
11163,0.0225572957936412
11164,0.08896237631476483
11165,0.050957406464942345
11166,0.060616356672179426
11167,0.056382481340804
11168,0.09902501568400113
11169,0.2739181255758291
11170,0.451112082941348
11171,0.06991544446989967
11172,0.06425833161913048
11173,0.08264632663925728
11174,0.03630975310829112
11175,0.059141234803298526
11176,0.014437388294803013
11177,0.01646953116907232
11178,0.0732728767663096
11179,0.06073961525629715
11180,0.06128220702634487
11181,0.059785630505061915
11182,0.06165978343917256
11183,0.06193894511757873
11184,0.061846385605401656
11185,0.05910105962873306
11186,0.026016772455050075
11187,0.14486811661471846
11188,0.01738541920325679
11189,0.03656557317578055
11190,0.0572035734484449
11191,0.012707854670112354
11192,0.025040287370516875
11193,0.03493028775662026
11194,0.06029427813639716
11195,0.06165466945010767
11196,0.09921937516248301
11197,0.09914774527422407
11198,0.2681004177745691
11199,0.1028714530621803
11200,0.07818838955188642
11201,0.06427999876028533
11202,0.08286374884586149
11203,0.03623646215798837
11204,0.06129340551008173
11205,0.012715678686263962
11206,0.033796917271946565
11207,0.06096719226065981
11208,0.059785630505061915
11209,0.05976175773193298
11210,0.060893915373300606
11211,0.061846385605401656
11212,0.059189912887830425
11213,0.06284476464389467
11214,0.03829312654452257
11215,0.05556087011427173
11216,0.021950656304964455
11217,0.03665978417977801
11218,0.06916540668155699
11219,0.02908560534185072
11220,0.039214233246078395
11221,0.06709347458520633
11222,0.05629498034326541
11223,0.1069811909311158
11224,0.29508572761919194
11225,0.08104385381470068
11226,0.0807625415672637
11227,0.06863811945300335
11228,0.07855197232886157
11229,0.06411462909046173
11230,0.08994273329664212
11231,0.06052978036290947
11232,0.025642613491068403
11233,0.025923064960808186
11234,0.06071429990144259
11235,0.4498792817591548
11236,0.06365527568751263
11237,0.06769019869569572
11238,0.06243344008608326
11239,0.07119507553017705
11240,0.02676705360138662
11241,0.025776377183724532
11242,0.02122835004560386
11243,0.036264869791310474
11244,0.28378286398017244
11245,0.05653202936640067
11246,0.056361382674995505
11247,0.09912049471873477
11248,0.4773553249678818
11249,0.07893821305733977
11250,0.06475955800914479
11251,0.2551173435679514
11252,0.07838896349479235
11253,0.2666141838486991
11254,0.2616467403914989
11255,0.06874582637495417
11256,0.025501005481657672
11257,0.036973557845868185
11258,0.06108031902936775
11259,0.06411375324739813
11260,0.07252563040235586
11261,0.05901634867843128
11262,0.09395670856106697
11263,0.07117848966001122
11264,0.051063730238834405
11265,0.017350788435560073
11266,0.012596828417273857
11267,0.015434723011528945
11268,0.03358195529087038
11269,0.058521301543684456
11270,0.08348699408565383
11271,0.03139062889986151
11272,0.07953140265228725
11273,0.07955058306561325
11274,0.08599727224323411
11275,0.08284761539141947
11276,0.048394987381558424
11277,0.12480270676787186
11278,0.2578759367270262
11279,0.2621604879607546
11280,0.0703413543671127
11281,0.028987548146888132
11282,0.052312403255771606
11283,0.06299993967385908
11284,0.06340685783278018
11285,0.4729922331563371
11286,0.07073956489226514
11287,0.07083735371726109
11288,0.4538042475203302
11289,0.27030355981283993
11290,0.01760365956175073
11291,0.05267905969174575
11292,0.05804607830161611
11293,0.15019192286232647
11294,0.278268717363647
11295,0.07954144256216321
11296,0.0773270824256481
11297,0.08250078331778134
11298,0.08747016411094724
11299,0.1295576493658005
11300,0.154785379189066
11301,0.17837691457145308
11302,0.4588739464145912
11303,0.11254600557284218
11304,0.052099863087256414
11305,0.06340685783278018
11306,0.06340685783278018
11307,0.27646578385366516
11308,0.8943552107544126
11309,0.07083650742476538
11310,0.07014694222077122
11311,0.4638669549476455
11312,0.01622551889534584
11313,0.039090784810521105
11314,0.24903187854070813
11315,0.016971369000750688
11316,0.05646990337260154
11317,0.06889710851573211
11318,0.03214129448932008
11319,0.04695542640899914
11320,0.07710370547343316
11321,0.4165647064936781
11322,0.02929149608425765
11323,0.06789060909933281
11324,0.2907435109259975
11325,0.12096568825265286
11326,0.2589598713637333
11327,0.41771212545064784
11328,0.26323206107346586
11329,0.02867508089936187
11330,0.1599579564471227
11331,0.26176294542302403
11332,0.2747949718917426
11333,0.7294633175113654
11334,0.28315830767433353
11335,0.4355201383351359
11336,0.07091242742959544
11337,0.07461320633505683
11338,0.040984366981575156
11339,0.018684175964501757
11340,0.01902445517776622
11341,0.0111789108817016
11342,0.016894721100999655
11343,0.06618774623586865
11344,0.03703836760233961
11345,0.0770929547145934
11346,0.0771220583892451
11347,0.05467245203152584
11348,0.06826047349542108
11349,0.0896892543390314
11350,0.09176424390313437
11351,0.10000520452263002
11352,0.16879934609081815
11353,0.2689902091484856
11354,0.028366108648615506
11355,0.09073090137101966
11356,0.26917938072725883
11357,0.0443204976744392
11358,0.06337392919648455
11359,0.9635413992559135
11360,0.8021962615513727
11361,0.4908683256644634
11362,0.07062191151105975
11363,0.07197436020337865
11364,0.03728029348678464
11365,0.3896699685300603
11366,0.059736725885745065
11367,0.04855601087444082
11368,0.06551487788300668
11369,0.07375240745717505
11370,0.07531727954436894
11371,0.00850233944528318
11372,0.3991379684908995
11373,0.03215859452118572
11374,0.04157292111357403
11375,0.116289841587132
11376,0.10266022179306722
11377,0.06760999076173159
11378,0.07217246568473398
11379,0.2686139806592151
11380,0.26773346672521414
11381,0.03599938735214189
11382,0.10405926185655204
11383,0.0838001119113393
11384,0.08384534199580672
11385,0.992072916748981
11386,0.8022911274605904
11387,0.6501594887074199
11388,0.056221669806529054
11389,0.05977699667563511
11390,0.05701261274189938
11391,0.26426253786822085
11392,0.09009745124850019
11393,0.25940306957551496
11394,0.04568903565881994
11395,0.06500489679594733
11396,0.022873520725639647
11397,0.07761540189033422
11398,0.08325035714078559
11399,0.13221394498166644
11400,0.12998570967557907
11401,0.3814697921499226
11402,0.3821412965529636
11403,0.2572521792099845
11404,0.11553522071508997
11405,0.0788451850663373
