Index,demand
11639,0.1645175338817153
11640,0.46020976681425985
11641,0.4466113096068262
11642,0.10151852074993394
11643,0.024247043338925255
11644,0.052617524981214324
11645,0.05261656599673995
11646,0.053252516765011776
11647,0.053049287834515194
11648,0.06477850168406829
11649,0.06835832021536754
11650,0.023666310365669185
11651,0.02381848204527704
11652,0.03509207718157228
11653,0.024614893365888502
11654,0.028963541291995555
11655,0.0287065044720554
11656,0.08223997218601024
11657,0.0744061194300743
11658,0.4402093803385219
11659,0.012026144869346608
11660,0.011137865940436458
11661,0.02301214648211616
11662,0.05710959492561445
11663,0.10231817523222511
11664,0.42544822963328643
11665,0.09896410894169062
11666,0.024099331373198498
11667,0.08178839787579464
11668,0.05266706306540077
11669,0.05279275081332802
11670,0.05400576406427482
11671,0.06849427693702617
11672,0.06543558541143327
11673,0.05928908332939117
11674,0.0592651845807213
11675,0.023800079722783526
11676,0.024053623215063297
11677,0.12823083403778265
11678,0.029510292203891363
11679,0.02987831604811669
11680,0.08806530386161611
11681,0.055021037957709816
11682,0.030832388712803672
11683,0.01734653568195398
11684,0.020184711081399374
11685,0.04830113673703628
11686,0.42825086637774423
11687,0.03601773118396868
11688,0.04974337494558541
11689,0.044262480515220685
11690,0.0442835706824584
11691,0.05379847975593324
11692,0.0629632011011213
11693,0.0652876893970404
11694,0.2600360069404077
11695,0.06181499664382972
11696,0.25222181561902546
11697,0.06178070664156752
11698,0.06178070664156752
11699,0.02444521990456404
11700,0.03234573941798691
11701,0.05131178745301686
11702,0.04441376589590411
11703,0.4455896769485593
11704,0.06834532355486046
11705,0.02920846732095435
11706,0.055228199100904186
11707,0.05505301449261385
11708,0.017394933697559702
11709,0.0174151151515351
11710,0.5003704711870921
11711,0.4981561801331544
11712,0.10175034891054177
11713,0.042322505236533046
11714,0.07468237431070751
11715,0.04531397816316014
11716,0.04433435269041901
11717,0.05499582856368164
11718,0.0630271553948061
11719,0.06546729716005253
11720,0.8487250376219669
11721,0.06204026415567479
11722,0.06178070664156752
11723,0.06178070664156752
11724,0.024577194970956985
11725,0.030633358083058223
11726,0.09276067741803043
11727,0.4325877885506651
11728,0.06750892373320094
11729,0.12750905122961637
11730,0.03621253689066248
11731,0.05302587478558509
11732,0.054993957203418264
11733,0.05499974230821211
11734,0.021385533298575742
11735,0.04538259551202291
11736,0.04539910840850286
11737,0.04222432662751559
11738,0.03486050581308432
11739,0.09514044584643383
11740,0.04449016001716889
11741,0.044824206697415214
11742,0.06546729716005253
11743,0.06356311183284465
11744,0.06105949595584354
11745,0.061087129207249825
11746,0.061896076633217105
11747,0.062389714032014584
11748,0.028148704318628363
11749,0.04934771636183876
11750,0.5699622177082306
11751,0.07064154799855227
11752,0.07739152080801577
11753,0.03276999893352946
11754,0.04563396736946142
11755,0.03422826117211451
11756,0.05499841476939319
11757,0.05499974230821211
11758,0.020038734929250925
11759,0.01998140402718799
11760,0.2761444425210055
11761,0.03475864143039376
11762,0.06356311183284465
11763,0.06483891811117523
11764,0.061087129207249825
11765,0.25524555161099177
11766,0.06079267913390031
11767,0.028068214463119558
11768,0.049399760735569155
11769,0.4230567080663482
11770,0.05140326950653577
11771,0.03611216121970985
11772,0.03264924542143554
11773,0.029788657631059753
11774,0.03143473620546208
11775,0.034515214957842856
11776,0.01543993451438204
11777,0.020082362825549
11778,0.08026151603090237
11779,0.06054372516211617
11780,0.014629330219149866
11781,0.014219499259379471
11782,0.036281409707217264
11783,0.11744028843477097
11784,0.06802373056740474
11785,0.06789798270258285
11786,0.05655463268957406
11787,0.02196390937329359
11788,0.03146874769410139
11789,0.2572631019306498
11790,0.15293038620615118
11791,0.11851907245916164
11792,0.017482626187110547
11793,0.03143473620546208
11794,0.03443709263324052
11795,0.017507798250211478
11796,0.017451137917712148
11797,0.024652509555754706
11798,0.02887751849983725
11799,0.010141813893600091
11800,0.015081680938801287
11801,0.015740324123440053
11802,0.013076226039291884
11803,0.013149653469520139
11804,0.030588040968634038
11805,0.052030444737363755
11806,0.0676317129144467
11807,0.07042295187291346
11808,0.020006725196090556
11809,0.12714630401136523
11810,0.026468855721620072
11811,0.15352776657998227
11812,0.01694679199754505
11813,0.01804757772468012
11814,0.021930489139134132
11815,0.019291212173651963
11816,0.024508500332697483
11817,0.02892120353786249
11818,0.02929850079963839
11819,0.010193062468875493
11820,0.011544739841245022
11821,0.028626208939731907
11822,0.013080166939986891
11823,0.04105145848251219
11824,0.0657533347480009
11825,0.02161803086515996
11826,0.025190590673145705
11827,0.016000495968306765
11828,0.04447745610548766
11829,0.026947031226413287
11830,0.018537326946379332
11831,0.015041862000763125
11832,0.09768663877001732
11833,0.025508149980790307
11834,0.03047430137254682
11835,0.028886578867362237
11836,0.011211574734176607
11837,0.011324214677377702
11838,0.01958702822646619
11839,0.013535218111792348
11840,0.013072202372407159
11841,0.0558316831145834
11842,0.04103772680310649
11843,0.2553646877723711
11844,0.05139006958614744
11845,0.04644834416221117
11846,0.043487083517654825
11847,0.015261111269542667
11848,0.07882646901824614
11849,0.022849343569707803
11850,0.009916642589007464
11851,0.010583434648626688
11852,0.08166651723043854
11853,0.013476852582311002
11854,0.07631472291548556
11855,0.08463719850128311
11856,0.05977362142800601
11857,0.024018307394671482
11858,0.018453460679749567
11859,0.019914013729412542
11860,0.020310503749089492
11861,0.009911731692685038
11862,0.009895583418741695
11863,0.009703417848476625
11864,0.03348583901936761
11865,0.013486662950044385
11866,0.035741558401593126
11867,0.06246751195540224
11868,0.10110494115228538
11869,0.02310776496573002
11870,0.25712650315417945
11871,0.02631262176251789
11872,0.021237079469869708
11873,0.023517098268137495
11874,0.011408844050269002
11875,0.02181311945439775
11876,0.04866924047948821
11877,0.01718492446516888
11878,0.014865681722915467
11879,0.017267289290474934
11880,0.026487640319731005
11881,0.026499682890357815
11882,0.04226598720393619
11883,0.08460040705357197
11884,0.25096482243755824
11885,0.02246895696392662
11886,0.07037004218925261
11887,0.02408472749966261
11888,0.028289552627722394
11889,0.0660264529588078
11890,0.029197072747098304
11891,0.06858950932603748
11892,0.03863484953150366
11893,0.04849210613435774
11894,0.034785723875804135
11895,0.03376650948020701
11896,0.08635947397281603
11897,0.0697019606585202
11898,0.02987412798553115
11899,0.031020304555904148
11900,0.03282225507712091
11901,0.09826198623161338
11902,0.10112457539642107
11903,0.0899523595522094
11904,0.13659670252960085
11905,0.46062205828291697
11906,0.027671255078305416
11907,0.0654505453109787
11908,0.4293749645491912
11909,0.08687816817764143
11910,0.2916439433169884
11911,0.09961391516374724
11912,0.2713858077370428
11913,0.052438173679143246
11914,0.06505235212044881
11915,0.03155576315081248
11916,0.10251908215419207
11917,0.07701871892030814
11918,0.6482255799075692
11919,0.3029977481187379
11920,0.05189555338789867
11921,0.27067993258333134
11922,0.06887196240032782
11923,0.028782971796185722
11924,0.0505358322106396
11925,0.03916339314001858
11926,0.03938155404764162
11927,0.033450988339529954
11928,0.030243450156446323
11929,0.1013205644969036
11930,0.09754096563297746
11931,0.4756883940629415
11932,0.4253460807020337
11933,0.05265068283446095
11934,0.05532872944733103
11935,0.034114088781178296
11936,0.29474214886828415
11937,0.27481357858465993
11938,0.017518767638943448
11939,0.028934442148389132
11940,0.04827563232131945
11941,0.039280719082851266
11942,0.04709520668480882
11943,0.07193828668700152
11944,0.42717718462686455
11945,0.10056384250123744
11946,0.2854644462702635
11947,0.462415208808778
11948,0.08902011132103907
11949,0.0792057117725504
11950,0.4254704894377679
11951,0.04875140569565756
11952,0.4685145668073527
11953,0.054633681415834835
11954,0.04490077318987424
11955,0.03991465833597637
11956,0.06079267913390031
11957,0.07130908022438756
11958,0.07233340981405005
11959,0.10039730373317048
11960,0.07721653570551515
11961,0.07872526510634642
11962,0.4226760139340689
11963,0.048711968462857795
11964,0.04875140569565756
11965,0.04875140569565756
11966,0.05464985398606505
11967,0.03936287518848956
11968,0.03898913085629896
11969,0.0537172147113337
11970,0.07033206932463644
11971,0.07805808269724306
11972,0.06872683630109633
11973,0.10063481662409009
11974,0.0651036652440172
11975,0.27185976054123556
11976,0.07724276429185475
11977,0.08178015616459892
11978,0.048711968462857795
11979,0.04875140569565756
11980,0.029006007693255398
11981,0.4459469049058434
11982,0.10047653134083905
11983,0.07984724003127168
11984,0.27198992681788986
11985,0.4331265084555805
11986,0.04711075001970826
11987,0.04875140569565756
11988,0.04875140569565756
11989,0.0448999255200671
11990,0.0448999255200671
11991,0.03994887850402201
11992,0.02848263101567029
11993,0.028494109532006207
11994,0.054292398383032965
11995,0.053164141448291374
11996,0.025401753295506285
11997,0.09124539711727422
11998,0.06797095173793237
11999,0.08253003245277996
12000,0.13672431995220996
12001,0.4697903682240202
12002,0.03732590466430162
12003,0.04491589436804992
12004,0.045460227030021214
12005,0.05452925969701198
12006,0.05452925969701198
12007,0.03304628079032916
12008,0.039354395265898554
12009,0.04355007121432958
12010,0.25448779431606233
12011,0.06113022450762072
12012,0.04194699885286739
12013,0.06218942844778197
12014,0.06562003444206649
12015,0.05093349312536169
12016,0.11706965944273906
12017,0.4573798743216918
12018,0.04986289442709952
12019,0.04711075001970826
12020,0.04986689715915802
12021,0.037323553011628395
12022,0.04491246126405114
12023,0.04577117692491586
12024,0.05452925969701198
12025,0.05452925969701198
12026,0.032615720246785065
12027,0.039185796325490754
12028,0.07487130331239512
12029,0.1111892764568824
12030,0.0703220941298674
12031,0.0701621945599156
12032,0.06836511331090234
12033,0.0304208649181004
12034,0.033984751316574045
12035,0.03134599310625761
12036,0.03317475847281983
12037,0.07317054717465546
12038,0.07220680813844568
12039,0.28646874590815846
12040,0.06218942844778197
12041,0.0676223408465927
12042,0.050794201435269686
12043,0.05071088157593024
12044,0.037567602630974625
12045,0.047144344959809174
12046,0.04711075001970826
12047,0.037248528582266675
12048,0.06856913106803944
12049,0.06583559000665053
12050,0.26706275611280705
12051,0.05452925969701198
12052,0.05457872234264118
12053,0.03300994498807272
12054,0.09241744922658177
12055,0.06064394794484391
12056,0.06064394794484391
12057,0.06006865542791384
12058,0.03517562720808076
12059,0.0269910409550185
12060,0.13238934181908701
12061,0.033731684772148024
12062,0.03392143614008761
12063,0.035789702101431814
12064,0.07220680813844568
12065,0.07221883546949534
12066,0.28755619655694414
12067,0.2816401313193321
12068,0.2767225347581399
12069,0.05083620300507897
12070,0.05075288314573951
12071,0.031034487072130957
12072,0.052401024575865415
12073,0.047144344959809174
12074,0.0732409358697497
12075,0.06337707725287509
12076,0.42398620977466855
12077,0.05457872234264118
12078,0.05457872234264118
12079,0.09166691212082882
12080,0.06064394794484391
12081,0.06064394794484391
12082,0.03501722305282767
12083,0.03505928359136031
12084,0.057619396439858625
12085,0.01631027301614538
12086,0.018144125334672943
12087,0.024322250503064382
12088,0.07431396245614703
12089,0.05316721541173634
12090,0.05651729494587293
12091,0.05669555603577342
12092,0.09257952156823164
12093,0.2852868155725592
12094,0.42366066869454444
12095,0.07705801489490723
12096,0.07529413244846572
12097,0.07296512440853156
12098,0.04833479746680087
12099,0.06030371738241746
12100,0.024579238240633995
12101,0.01897940580126908
12102,0.06103983301462192
12103,0.06064394794484391
12104,0.06069570078653278
12105,0.06069570078653278
12106,0.061332928049442945
12107,0.06337536119957038
12108,0.06337536119957038
12109,0.0633395349152864
12110,0.13229595581463652
12111,0.01956882639512975
12112,0.033227463992839976
12113,0.06460681881413843
12114,0.02920691785183914
12115,0.018574825278204036
12116,0.017243799415646494
12117,0.025774564329856343
12118,0.033582996121724856
12119,0.056353158981526305
12120,0.05682992470736843
12121,0.09257952156823164
12122,0.09257952156823164
12123,0.27569470248326666
12124,0.27132170232582675
12125,0.07771101925624754
12126,0.05772698992352122
12127,0.07278241618595589
12128,0.04833479746680087
12129,0.06092586791889277
12130,0.0359029760571882
12131,0.06069570078653278
12132,0.06069570078653278
12133,0.06069570078653278
12134,0.0611736119866615
12135,0.06337536119957038
12136,0.06337536119957038
12137,0.0633827677055231
12138,0.06486401218243312
12139,0.02934413521093713
12140,0.04942052390920152
12141,0.06342818730634119
12142,0.032024831691942694
12143,0.03537949728945918
12144,0.056837599575735163
12145,0.05669555603577342
12146,0.09257952156823164
12147,0.28896583229179607
12148,0.08237729197406087
12149,0.08193326271358244
12150,0.07637684784100654
12151,0.07876406984662476
12152,0.05720802430936614
12153,0.08170842638793822
12154,0.060958876989470646
12155,0.06110855826860731
12156,0.45056663072464276
12157,0.06442193066207591
12158,0.0656316667933883
12159,0.0647390421369943
12160,0.0705853735024769
12161,0.01968783820216173
12162,0.02732312384623229
12163,0.02360000895396279
12164,0.03457579434194123
12165,0.2853559325577769
12166,0.05669555603577342
12167,0.05669555603577342
12168,0.09257952156823164
12169,0.5580164957640876
12170,0.08188408557085713
12171,0.07441256513572063
12172,0.26252207512556813
12173,0.07876406984662476
12174,0.10244239646745054
12175,0.2676448463790892
12176,0.06342502063858856
12177,0.034161299163675815
12178,0.03542118851149151
12179,0.06393331050124317
12180,0.06659234500974825
12181,0.0633395349152864
12182,0.07892946234038371
12183,0.0705853735024769
12184,0.0561574523400377
12185,0.018895121527429472
12186,0.016845489178946
12187,0.032804578982125965
12188,0.055514904826644444
12189,0.09070361066265072
12190,0.06697545375917202
12191,0.07894822878735282
12192,0.07894822878735282
12193,0.08122279633023649
12194,0.07942059481247887
12195,0.048919600648170906
12196,0.1292271990298363
12197,0.16838070302438848
12198,0.26411132375942953
12199,0.08620806327404026
12200,0.054696328453727044
12201,0.06338348119207664
12202,0.06347687242331003
12203,0.42721059312642645
12204,0.07066028763030895
12205,0.07049382246257634
12206,0.4322879470965731
12207,0.27318915203281174
12208,0.019384322445083514
12209,0.05203820033881983
12210,0.049307386709370106
12211,0.27797898331375703
12212,0.2802245828638339
12213,0.07894822878735282
12214,0.07942059481247887
12215,0.2722322731793816
12216,0.27085646670393587
12217,0.1456391373668453
12218,0.16809545806724546
12219,0.4477764921367189
12220,0.10257308294192573
12221,0.054696328453727044
12222,0.06347687242331003
12223,0.06347687242331003
12224,0.27550744157483587
12225,0.9025396248023337
12226,0.0706878282714389
12227,0.07061531539562557
12228,0.46437638394327946
12229,0.019969400067082317
12230,0.04061730882530443
12231,0.24805874686221377
12232,0.015607595068912745
12233,0.05710734170225646
12234,0.06804600709628733
12235,0.06284319425809609
12236,0.06328620238022738
12237,0.07894822878735282
12238,0.4331546089863576
12239,0.03405416099147809
12240,0.0640921375781361
12241,0.26799964947799
12242,0.11172083677187768
12243,0.266738661175615
12244,0.4236669441711117
12245,0.26844378712680567
12246,0.03341106213654272
12247,0.2715628594338153
12248,0.09246585571599047
12249,0.27267622642707223
12250,0.7261324994281788
12251,0.45962338936344116
12252,0.28288332410401756
12253,0.0716806927571978
12254,0.2712350403709154
12255,0.09805137302687379
12256,0.019660345354301598
12257,0.0131817807652275
12258,0.07021147498016601
12259,0.06276235862829105
12260,0.07894822878735282
12261,0.07894822878735282
12262,0.06306039514946907
12263,0.06420869211686554
12264,0.08352505345592771
12265,0.10023843251234879
12266,0.10496269392803695
12267,0.26808633379327007
12268,0.27025841572495735
12269,0.03341901740531739
12270,0.07577341013889084
12271,0.12628854166513231
12272,0.06347687242331003
12273,0.979518749278972
12274,0.8338110103957519
12275,0.47621341863410077
12276,0.07200145857770843
12277,0.019600236772004342
12278,0.0464973289214725
12279,0.3814727542334569
12280,0.06613186505178349
12281,0.049910520778688496
12282,0.011890880337631879
12283,0.06675018837891988
12284,0.07454320408090419
12285,0.04790154158891494
12286,0.029359054806872398
12287,0.38878288702675623
12288,0.04634865682270554
12289,0.0894662515808492
12290,0.10719766349607994
12291,0.10916352124309436
12292,0.06874299936232095
12293,0.07202919010613291
12294,0.2726152148776987
12295,0.2705087109841168
12296,0.06867758319292333
12297,0.2706058095970643
12298,0.08427141437922216
12299,0.08427141437922216
12300,0.9805768369222007
12301,0.8140027185780785
12302,0.6688885604139483
12303,0.05851135673361715
12304,0.05774394647538224
12305,0.01413148209294094
12306,0.39935249599735884
12307,0.10602792424781915
12308,0.38345960659401007
12309,0.050673707355917835
12310,0.05969958220435353
12311,0.016267745797678538
12312,0.07719081313365997
12313,0.08575021941971178
12314,0.12724209395964706
12315,0.08893092574492262
12316,0.389806074595607
12317,0.3804976201757212
12318,0.26998114702730996
12319,0.26662266666126333
12320,0.07444349428915199
12321,0.07124135774066742
12322,0.07278963615950262
12323,0.07221960514474596
12324,0.06316650392816907
12325,0.062267242381358605
12326,0.0894991468745148
12327,0.08972234397112118
12328,0.08427141437922216
12329,0.08427141437922216
12330,0.028538675121206263
12331,0.9309368363299169
12332,0.9562550764995347
12333,0.9343639277578678
12334,0.057622109469063716
12335,0.057622109469063716
12336,0.9842320218516063
12337,0.015458353539536568
12338,0.2668461949224769
12339,0.03554161186815488
12340,0.0463709711816014
12341,0.018803432358857355
12342,0.021894495096109117
12343,0.06192013196893502
12344,0.04788820113238176
12345,0.38403763625588394
12346,0.7474121098464036
12347,0.1077064636430116
12348,0.12166642403644769
12349,0.07171126373402492
12350,0.16269568289623446
12351,0.07221960514474596
12352,0.4566825027809358
12353,0.0695521667072546
12354,0.062135331836244194
12355,0.0840798783674765
12356,0.0840798783674765
12357,0.08427141437922216
12358,0.08398180878400058
12359,0.02888982859458808
12360,0.4436102510250253
12361,0.27904542323081166
12362,0.2651833829584693
12363,0.057622109469063716
12364,0.05780489492655077
12365,0.07261982152811157
12366,0.2543835879926012
12367,0.029894712978525882
12368,0.050673707355917835
12369,0.03405134909760718
12370,0.021889848903139063
12371,0.048241151583114435
12372,0.04790227370734477
12373,0.7536565274487839
12374,0.4708372254158421
12375,0.41203192809976735
12376,0.26745873715335505
12377,0.11464579547804384
12378,0.25979921851409277
12379,0.27217274064193353
12380,0.47412260851051635
12381,0.06399670791501555
12382,0.062478103531286126
12383,0.0840798783674765
12384,0.09059521334228675
12385,0.08427141437922216
12386,0.08583584502255591
12387,0.2785510343383796
12388,0.2828692075336012
12389,0.2732879366597298
12390,0.2709371643909615
12391,0.9845583433393409
12392,0.2670066707528797
12393,0.05780489492655077
12394,0.27706945488781953
12395,0.24534957591333834
12396,0.050673707355917835
12397,0.07928268480309725
12398,0.03912308154605981
12399,0.030516296178071535
12400,0.05144373451919303
12401,0.05595059556719556
12402,0.2627877845264428
12403,0.3901554648280293
12404,0.2613614248250288
12405,0.39909535133466695
12406,0.26708669017891534
12407,0.14771878512124345
12408,0.12091528675145256
12409,0.4165028392089857
12410,0.06723594103977165
12411,0.0813854925248466
12412,0.07033155839041093
12413,0.0698237211828069
12414,0.4823107135478307
12415,0.2596752866441649
12416,0.05696603280361859
12417,0.5089106762093311
12418,0.4884032513135947
12419,0.06584295128111378
12420,0.06609783997131223
12421,0.06018544877617755
12422,0.05929207656479559
12423,0.0463709711816014
12424,0.03048988909722044
12425,0.028773134062715904
12426,0.05529792283126988
12427,0.06361690512396889
12428,0.09874599034149913
12429,0.11955457806701757
12430,0.39170301991501905
12431,0.7569828497632015
12432,0.42292575021462253
12433,0.5272601498403321
12434,0.45623423117429757
12435,0.10804615065055576
12436,0.07413652306419032
12437,0.07024973473486512
12438,0.0782777528476609
12439,0.15962750918818833
12440,0.061362798219790564
12441,0.056835685252491996
12442,0.05780489492655077
12443,0.06426542235885338
12444,0.05344487185346624
12445,0.06553503930375909
12446,0.06590015462641301
12447,0.05926151766357726
12448,0.04703015647915972
12449,0.04703015647915972
12450,0.03935333840816272
12451,0.018642182099910285
12452,0.018659839775114605
12453,0.0194674450793199
12454,0.0521530619805778
12455,0.053899696817690725
12456,0.1088532832578043
12457,0.25740601401437424
12458,0.26998065547413325
12459,0.75074246949586
12460,0.5461712285416105
12461,0.485307144405324
12462,0.42354802033722916
12463,0.11846744437467514
12464,0.0692284584472616
12465,0.0520339019388977
12466,0.05400682234389969
12467,0.0658590216166341
12468,0.05696603280361859
12469,0.0533106783362322
12470,0.7494700503310715
12471,0.05355345127517765
12472,0.06590015462641301
12473,0.05973631806234658
12474,0.06584784766314501
12475,0.0652382926980165
12476,0.05069910656800301
12477,0.06285183442095739
12478,0.048329135828810335
12479,0.018363441858364218
12480,0.017427411619546425
12481,0.049910212982508306
12482,0.07691745971604393
12483,0.11199260534057424
12484,0.40454723495734324
12485,0.8002650009633733
12486,0.1315098304976321
12487,0.8453952244025738
12488,0.5053127988400403
12489,0.4115157036989486
12490,0.11855576471205838
12491,0.06867280288634395
12492,0.06917675672069391
12493,0.053148351885546494
12494,0.052592847570310894
12495,0.05696603280361859
12496,0.05696603280361859
12497,0.05332840425734251
12498,0.05370565583237391
12499,0.3891678432316699
12500,0.2925249876820598
12501,0.4062854913305211
12502,0.059597246186135294
12503,0.06584784766314501
12504,0.06727932330292409
12505,0.06432238799057094
12506,0.09348249946508201
12507,0.048722212616214594
12508,0.017593261606509
12509,0.006215214072452205
12510,0.04701196911520863
12511,0.12281383334607035
12512,0.702596604318142
12513,0.17934514095074813
12514,0.4825711662794585
12515,0.44893496547212103
12516,0.48823768942615037
12517,0.27326280926217106
12518,0.09121283532166051
12519,0.02996894664227871
12520,0.05407384095736589
12521,0.05266706306540077
12522,0.053252516765011776
12523,0.06477850168406829
12524,0.06477850168406829
12525,0.06636241712387919
12526,0.06048423374516842
12527,0.3876930811245464
12528,0.025049341070712015
12529,0.03780161254941993
12530,0.445563382947517
12531,0.034838170679364726
12532,0.01721462339543733
12533,0.00763495610642858
12534,0.01465459498899212
12535,0.12522780625488125
12536,0.12593366746865756
12537,0.03562133509029795
12538,0.278891295018479
12539,0.26806632097328636
12540,0.08803609444548771
12541,0.09801944853355606
12542,0.029233046920772814
12543,0.059529373162252215
12544,0.05426840175366965
12545,0.052646336636225026
12546,0.05676063792119196
12547,0.06477850168406829
12548,0.06477850168406829
12549,0.0596926794698084
12550,0.05924238568449646
12551,0.264570431812752
12552,0.03461295987652205
12553,0.08602493524610726
12554,0.05006352305837317
12555,0.03649618942873033
12556,0.1266951547708083
12557,0.04698724428532471
12558,0.037036515949742
12559,0.008186690746382857
12560,0.04505156143837337
12561,0.2684254233352682
12562,0.4347709746832203
12563,0.4324740879563369
12564,0.10143544738020548
12565,0.05266706306540077
12566,0.052660299375679155
12567,0.053398632378822995
12568,0.06477850168406829
12569,0.06850759661630029
12570,0.02492379636215457
12571,0.023586036413039222
12572,0.03483738750369519
12573,0.024814875550486604
12574,0.028683898615379278
12575,0.07690931933059612
12576,0.07860065625211306
12577,0.44729121673769556
12578,0.01686346326953177
12579,0.010233831627378169
12580,0.02259007736059337
12581,0.05658446462237417
12582,0.10221285952834018
12583,0.40705423646844147
12584,0.09999866810284842
12585,0.024060785539562726
12586,0.08163626741034477
12587,0.05279275081332802
12588,0.053049287834515194
12589,0.05395622598008837
12590,0.06844860703074415
12591,0.06543558541143327
12592,0.05928908332939117
12593,0.059253155678066084
12594,0.024416031277611747
12595,0.023632905965777683
12596,0.12898972983955306
12597,0.029392570454589984
12598,0.02976848726018733
12599,0.08806530386161611
12600,0.05505301449261385
12601,0.02975947452726703
12602,0.01734653568195398
12603,0.020236883468430878
12604,0.04830113673703628
12605,0.42715636173916416
12606,0.0359634055832936
12607,0.04974337494558541
12608,0.044017002793676395
12609,0.0538214867056967
12610,0.0629632011011213
12611,0.0652876893970404
12612,0.06770408293727867
12613,0.06181499664382972
12614,0.25097765706312153
12615,0.06178070664156752
12616,0.06178070664156752
12617,0.0248283963604384
12618,0.03230128520416247
12619,0.050993851914617916
12620,0.04444870621833056
12621,0.2637359290374083
12622,0.0351362903197357
12623,0.07038407531953413
12624,0.02916666719147878
12625,0.055021037957709816
12626,0.05498080145435157
12627,0.01693846899215788
12628,0.016718012726162888
12629,0.4831521876736028
12630,0.5204784847510243
12631,0.10173287776564473
12632,0.04249631146011714
12633,0.07475070030300066
12634,0.04539152495864063
12635,0.044191923824170254
12636,0.2726412500398085
12637,0.0630271553948061
12638,0.06546729716005253
12639,0.8907188524525862
12640,0.0634880599172437
12641,0.06204026415567479
12642,0.0773946356688505
12643,0.06178070664156752
12644,0.06178070664156752
12645,0.02473376339333366
12646,0.09176948316930053
12647,0.3863469311285657
12648,0.06751666450874586
12649,0.12844170903095567
12650,0.03567333397830983
12651,0.05270684910096671
12652,0.027823291486072516
12653,0.054926201731130914
12654,0.05510393188137842
12655,0.02137290907871558
12656,0.01994497527464313
12657,0.04539910840850286
12658,0.04535519021969387
12659,0.04233124711052679
12660,0.03517938841466555
12661,0.0445672357973003
12662,0.044778013234640125
12663,0.02678198957231178
12664,0.06546729716005253
12665,0.06356311183284465
12666,0.06105949595584354
12667,0.061087129207249825
12668,0.061896076633217105
12669,0.06245167316364134
12670,0.028368031275860878
12671,0.049189702795049424
12672,0.568393817629036
12673,0.07396220318244971
12674,0.07861788917736942
12675,0.04392528190423738
12676,0.033870244508281876
12677,0.05499841476939319
12678,0.05507195534647439
12679,0.01994497527464313
12680,0.01999540324986997
12681,0.27544884252797336
12682,0.03474183916409676
12683,0.024596419009297855
12684,0.04427426429866283
12685,0.025943708287153405
12686,0.06356311183284465
12687,0.06483891811117523
12688,0.06105838084827631
12689,0.062389714032014584
12690,0.06079267913390031
12691,0.02817011534678754
12692,0.04960129740730411
12693,0.45257708956583986
12694,0.05189619306242331
12695,0.03543804025932434
12696,0.02990591423794554
12697,0.034515214957842856
12698,0.019484718404115614
12699,0.0791040271669484
12700,0.059972255168488336
12701,0.01509219715139162
12702,0.01468532043351079
12703,0.013444064711642032
12704,0.03429608514992922
12705,0.25455497427293305
12706,0.06830064602011782
12707,0.06804355213282046
12708,0.05742653245329268
12709,0.021327150818331652
12710,0.03438199302089789
12711,0.02119124617219223
12712,0.2493775834503434
12713,0.25053332893285735
12714,0.11592757229224818
12715,0.016696573051812637
12716,0.021263363252466277
12717,0.03151843094593753
12718,0.03443709263324052
12719,0.015987455843717684
12720,0.019379397377289668
12721,0.024241915748921667
12722,0.028901585473142158
12723,0.013108042283280417
12724,0.010102558717502694
12725,0.014768017984753577
12726,0.01338595778480613
12727,0.013208170231726771
12728,0.031318671923536184
12729,0.052431383590367545
12730,0.06758954177616053
12731,0.07066697176621137
12732,0.0207278345219105
12733,0.0204616992525121
12734,0.020657398549871236
12735,0.12596289211714015
12736,0.15153204732393655
12737,0.017615388142891982
12738,0.025614271540740172
12739,0.017630546133048017
12740,0.023287652349735802
12741,0.017468077378634095
12742,0.024461220258811884
12743,0.02892120353786249
12744,0.02929850079963839
12745,0.010254102692509799
12746,0.011320851871146315
12747,0.025816884792531924
12748,0.014616672351499828
12749,0.0527459444816391
12750,0.04097651169185481
12751,0.06541303618070403
12752,0.02065397758284606
12753,0.023816013788962333
12754,0.04301610392855658
12755,0.028938230526445806
12756,0.018537326946379332
12757,0.016117865557702622
12758,0.09759976114888665
12759,0.025996949823229004
12760,0.03047430137254682
12761,0.02886970644397445
12762,0.010291192732370568
12763,0.011319578402196707
12764,0.022281917750260314
12765,0.012722735725147918
12766,0.013758418888332727
12767,0.05658465514534965
12768,0.04112464860344281
12769,0.019072764051554444
12770,0.11264996332742214
12771,0.1062870879822931
12772,0.04644834416221117
12773,0.044403001418188925
12774,0.08916386281558648
12775,0.024771125225173947
12776,0.009457233656125068
12777,0.009069157771002563
12778,0.08255390881467754
12779,0.014565475441398102
12780,0.07592673008215457
12781,0.024260304107468215
12782,0.08463530124160215
12783,0.05948636162866137
12784,0.026055605341408817
12785,0.024848394779825797
12786,0.02429759190495156
12787,0.02474648049238318
12788,0.025819287656329588
12789,0.009639050874976086
12790,0.009850515672343319
12791,0.033173187128936674
12792,0.01318064400807474
12793,0.03549362379929233
12794,0.0629619149664548
12795,0.060240554348079796
12796,0.13549513815587208
12797,0.018884875990281914
12798,0.023828802604120458
12799,0.009826756854268143
12800,0.01020327884924723
12801,0.02316579969867498
12802,0.04863792528496553
12803,0.015543038332769129
12804,0.015332385665212382
12805,0.01644275463457928
