Index,demand
11169,0.275172714127967
11170,0.45164528115232455
11171,0.07475236731986457
11172,0.0709909169167185
11173,0.07767240327442018
11174,0.04128176284132351
11175,0.05966105348629759
11176,0.016282310473720973
11177,0.017770826797533522
11178,0.07042440986773792
11179,0.06040279991957425
11180,0.0605278871336616
11181,0.06017338861147549
11182,0.061285525313074594
11183,0.06294503064671225
11184,0.06294503064671225
11185,0.06177773964926327
11186,0.027479480783714524
11187,0.1390740191259405
11188,0.018315808103754543
11189,0.03516210007803151
11190,0.05983891165337517
11191,0.014067921557675351
11192,0.02599582205158474
11193,0.032166883768894004
11194,0.05874875420269097
11195,0.05959041426066269
11196,0.09772153639186865
11197,0.09763473910870288
11198,0.2694974438869604
11199,0.09143055032713304
11200,0.07694380691275046
11201,0.07095502675168963
11202,0.07770344274553558
11203,0.041266786048865294
11204,0.06085751303260003
11205,0.014315143660529283
11206,0.033622205951395055
11207,0.0605278871336616
11208,0.06017338861147549
11209,0.06017338861147549
11210,0.06090712819703987
11211,0.06294503064671225
11212,0.06186198491636066
11213,0.06383710991275858
11214,0.03530586177242342
11215,0.05336060313403722
11216,0.02473157592088388
11217,0.035253946577186876
11218,0.06676591407106956
11219,0.030028118080779268
11220,0.03859215566781821
11221,0.06005982365455079
11222,0.05691257476495283
11223,0.10371337150236525
11224,0.29156809552755686
11225,0.08101261927137024
11226,0.08059679920591242
11227,0.07249091078086088
11228,0.07739204450110966
11229,0.06291813636295472
11230,0.08418769957966511
11231,0.060458413476611204
11232,0.029589978484152166
11233,0.029918436071237658
11234,0.060780790038187246
11235,0.44720033793524055
11236,0.06425146939771526
11237,0.06597910503618347
11238,0.06370313821094734
11239,0.07169389781489541
11240,0.027136555559749382
11241,0.025932725914664757
11242,0.022923711259521057
11243,0.0357823292555677
11244,0.28466107567978227
11245,0.05691257476495283
11246,0.056918584925336205
11247,0.09769907168793704
11248,0.473432815918064
11249,0.08020359592360311
11250,0.07089766684493468
11251,0.25683930136681177
11252,0.07727399265350998
11253,0.2676549189069948
11254,0.26299073170801934
11255,0.06584065931332898
11256,0.02958191590198477
11257,0.036087590959908634
11258,0.06112542763087016
11259,0.06434116960852576
11260,0.06872446486864085
11261,0.06174585493160125
11262,0.08642850615799472
11263,0.07169389781489541
11264,0.05181393053381591
11265,0.01789354112436814
11266,0.013360447531191887
11267,0.015715354941355373
11268,0.03157003554834186
11269,0.056682375933536165
11270,0.09214766694631914
11271,0.04613280719640659
11272,0.08188056346342339
11273,0.08188056346342339
11274,0.08026721414244524
11275,0.07831734457851935
11276,0.04819571266404633
11277,0.1256112330932022
11278,0.259538311193756
11279,0.26290254341559494
11280,0.07723596104857297
11281,0.036231005334959245
11282,0.052175333625735704
11283,0.06335643489108239
11284,0.06367861700582496
11285,0.4700369881112229
11286,0.07149519425583836
11287,0.0716123796633095
11288,0.4527812814965411
11289,0.2708641744520349
11290,0.01889570504458902
11291,0.051777587654838884
11292,0.05715268266997462
11293,0.13233526771435045
11294,0.27746815172546535
11295,0.08194966384259991
11296,0.08112945964054212
11297,0.07807957238057421
11298,0.0802403361180794
11299,0.12997984205216967
11300,0.15166813897521683
11301,0.17528910047196572
11302,0.4593513589448118
11303,0.10830427404143733
11304,0.052142699736106315
11305,0.06367861700582496
11306,0.06367861700582496
11307,0.27651091832016056
11308,0.8941693767941359
11309,0.07157676812725669
11310,0.07141212184230977
11311,0.462876122719406
11312,0.01753155781883522
11313,0.04010051136391693
11314,0.25046435506926656
11315,0.016662838674769198
11316,0.055596925119209856
11317,0.06947628869862726
11318,0.04713906508168298
11319,0.054418497485509885
11320,0.08112945964054212
11321,0.4176654919719748
11322,0.030861273713841175
11323,0.06586877367281961
11324,0.2890843625012802
11325,0.11908038585943402
11326,0.26040473472216913
11327,0.41881958084043397
11328,0.26480729132840103
11329,0.030558373661652885
11330,0.14811893090702596
11331,0.2634043252796194
11332,0.2742880615395927
11333,0.7256354613542457
11334,0.2809032247188017
11335,0.4339185574570458
11336,0.07200366950804739
11337,0.07389398934157701
11338,0.041585165200296426
11339,0.021259957683144086
11340,0.01984179619207352
11341,0.012707935863626096
11342,0.01663317182713322
11343,0.06664252010033564
11344,0.0535359041227935
11345,0.08119856001971863
11346,0.08119856001971863
11347,0.05845504349267272
11348,0.06607782807286358
11349,0.08939865506820148
11350,0.09370475046777839
11351,0.10108383372936007
11352,0.17867218612122432
11353,0.26908859489517517
11354,0.030348519052552512
11355,0.08284116064486528
11356,0.26962928980945144
11357,0.047405631111876435
11358,0.06362184002797225
11359,0.970415492406273
11360,0.8086886863298619
11361,0.49348104256319353
11362,0.07191140724290995
11363,0.07258612474623123
11364,0.03969334068593801
11365,0.3898612352528268
11366,0.061200740450716114
11367,0.048541158485888115
11368,0.06400198004454576
11369,0.07344061598346764
11370,0.07358305554892708
11371,0.014445191639635108
11372,0.4005971773506971
11373,0.043129882797596004
11374,0.05439877751516979
11375,0.10947405413083383
11376,0.10484286454886145
11377,0.06890321329807908
11378,0.07268221147939852
11379,0.26954103232858095
11380,0.26872897704043375
11381,0.047028636021298656
11382,0.09380902856356262
11383,0.08422740326906202
11384,0.08422740326906202
11385,0.9875579949163679
11386,0.8003172361333335
11387,0.6567652584806147
11388,0.05725814436826802
11389,0.059068865851730705
11390,0.05692835880774496
11391,0.264136364442689
11392,0.0916616003757038
11393,0.2593416860906529
11394,0.049378592435858196
11395,0.056671925460770135
11396,0.021571601161915713
11397,0.07940263065754549
11398,0.08271164101483648
11399,0.13096452545755
11400,0.11290297745910595
11401,0.38092099664699397
11402,0.37943199692993385
11403,0.2587146590457436
11404,0.10909757679023749
11405,0.07752481541274826
11406,0.06836355525713027
11407,0.07379350231203172
11408,0.07279756742802035
11409,0.05816397194211041
11410,0.05568475381820452
11411,0.09388816789913972
11412,0.09434530504473694
11413,0.08422740326906202
11414,0.08428521665242146
11415,0.02248861822412282
11416,0.8493525030646815
11417,0.9814452544916109
11418,0.9734567944418804
11419,0.057637372676680204
11420,0.05751948720682814
11421,0.274488808632597
11422,0.2680331731449384
11423,0.03132038253352792
11424,0.01703104439805284
11425,0.02314697105541402
11426,0.023473223557648984
11427,0.06576892641441066
11428,0.044229917905968294
11429,0.42027078469755585
11430,0.76108470026992
11431,0.10417875869487919
11432,0.11779215703752219
11433,0.07501841911869941
11434,0.16171018546757937
11435,0.07309870403269413
11436,0.47616348165161193
11437,0.07071171546801727
11438,0.05532390510074438
11439,0.08409360143059483
11440,0.08408305852655362
11441,0.08428521665242146
11442,0.08378817640098882
11443,0.023562640788295137
11444,0.2782378402039151
11445,0.46550820410614335
11446,0.1660934555611068
11447,0.05737483726306045
11448,0.05755127937266213
11449,0.05776165141242945
11450,0.07904152934369293
11451,0.2536303633970939
11452,0.0275010728635364
11453,0.04928276248288677
11454,0.03273686688331058
11455,0.023201315264215518
11456,0.02321955427805343
11457,0.04990059222056496
11458,0.04964631124521661
11459,0.77571391741855
11460,0.4717266865885506
11461,0.4057945208632119
11462,0.1567675954290804
11463,0.1174827340492965
11464,0.17836311320651718
11465,0.08797149598318725
11466,0.44969074310919693
11467,0.06005713451927561
11468,0.05514212988337759
11469,0.08395869131261424
11470,0.08372614902442714
11471,0.0844476281178832
11472,0.08749155968126583
11473,0.1101114148055859
11474,0.42610477687876025
11475,0.4653928075200305
11476,0.26622010953845265
11477,0.9935376143224556
11478,0.2679349076788107
11479,0.057803940528561575
11480,0.13338357467983164
11481,0.17430587009453413
11482,0.030299678479249727
11483,0.04980928544446112
11484,0.09260101725005351
11485,0.05730198187572115
11486,0.028636101769328258
11487,0.04980159813155194
11488,0.05542105024727268
11489,0.10948730796410079
11490,0.3860923688573382
11491,0.4029738309904814
11492,0.43094477464265624
11493,0.4370531369183426
11494,0.14916600437783858
11495,0.27432005331837206
11496,0.2704122747405739
11497,0.045685713021902656
11498,0.07003993672516237
11499,0.08606039396830459
11500,0.06942632849176791
11501,0.4679031919055723
11502,0.1715944496104189
11503,0.0556988113791469
11504,0.47472223538189146
11505,0.47819324742129043
11506,0.047807761194098956
11507,0.06517414834586516
11508,0.06669697919881509
11509,0.05917309016834348
11510,0.05532173698472994
11511,0.028317164804444784
11512,0.02695608958244046
11513,0.056199375561509335
11514,0.074660697490811
11515,0.10017892180597232
11516,0.27209547044768134
11517,0.46843319665134375
11518,0.7439458793379922
11519,0.412937449148832
11520,0.5296764269118192
11521,0.4577621489233089
11522,0.11087841916566925
11523,0.07363791011527922
11524,0.06934909898362449
11525,0.08459776061347316
11526,0.17154149818836478
11527,0.059863526427182664
11528,0.05510398285362162
11529,0.057803940528561575
11530,0.07364180203210402
11531,0.047771461493798524
11532,0.04781083304892305
11533,0.06471233123788687
11534,0.066410610563242
11535,0.05501400254920861
11536,0.04167259186619804
11537,0.017159005828978884
11538,0.02127786105601897
11539,0.04621524756208552
11540,0.05703768511515159
11541,0.10338530813940723
11542,0.25955495737224527
11543,0.271035545878643
11544,0.7475471759048907
11545,0.55469171874298
11546,0.5039598036396333
11547,0.4218482101521693
11548,0.1270338823269481
11549,0.04255089277159442
11550,0.04670464627459063
11551,0.06539911537809646
11552,0.055529950904494994
11553,0.05494190948830803
11554,0.04783223457081111
11555,0.7896571735641761
11556,0.04811417403083595
11557,0.04832743468038593
11558,0.0662872262090801
11559,0.058597429589544975
11560,0.0657296673650133
11561,0.06323662465871115
11562,0.046556674515752114
11563,0.016362546135361426
11564,0.016054341775738543
11565,0.04606109513873577
11566,0.07924686320261637
11567,0.10784238423111155
11568,0.41828737141385697
11569,0.737490013267668
11570,0.12888902021997886
11571,0.806742249434951
11572,0.5301511321818583
11573,0.41913366578107863
11574,0.1269543749465941
11575,0.06704269890501428
11576,0.044603312531927015
11577,0.043743157757407634
11578,0.055667030230291584
11579,0.05557684022733608
11580,0.047742188008091956
11581,0.048452014225553584
11582,0.3872634930446561
11583,0.2941090809683108
11584,0.4367564573338268
11585,0.05819723866094545
11586,0.06531420453990533
11587,0.06842818253326885
11588,0.07963970606031356
11589,0.2515158281735545
11590,0.047492187236227314
11591,0.017685064940086852
11592,0.010570095603198522
11593,0.04636626711863692
11594,0.1276619485278809
11595,0.709786266255901
11596,0.47792635047239157
11597,0.4662379154241239
11598,0.266715249114585
11599,0.45525625232500033
11600,0.13715512633498442
11601,0.08983920255878765
11602,0.03357449152808445
11603,0.04897396470588203
11604,0.04651037846892842
11605,0.04766272568980247
11606,0.06828719242982159
11607,0.06857385574043084
11608,0.07280095136865729
11609,0.05771029190077673
11610,0.183537630794075
11611,0.022259842175211476
11612,0.04348937044990689
11613,0.262626637213973
11614,0.030966554269712187
11615,0.011226933228377662
11616,0.1284062685835919
11617,0.2789536480315207
11618,0.026687957195449266
11619,0.26775015239077976
11620,0.18642878001832633
11621,0.08422226150783424
11622,0.09932573522064815
11623,0.0704751633135908
11624,0.04965298512055256
11625,0.04652513204701671
11626,0.05451247905748012
11627,0.06857385574043084
11628,0.06768687199625827
11629,0.0547058860856515
11630,0.25566458133989484
11631,0.02776280397713619
11632,0.0278893583856578
11633,0.08669595658855704
11634,0.04460637012197799
11635,0.12844893122807863
11636,0.04005370963645109
11637,0.04127837648548522
11638,0.04379538231288033
11639,0.16158935720765916
11640,0.46305248896694035
11641,0.45018656431239434
11642,0.10238118346484654
11643,0.019907384184831293
11644,0.04658757047185636
11645,0.046576528273040464
11646,0.047960473485689444
11647,0.047065304456986805
11648,0.06772580574985435
11649,0.07637431202909156
11650,0.020994054218033253
11651,0.021080773116148855
11652,0.028790927462883222
11653,0.02045028219301751
11654,0.021768175028818212
11655,0.020739901823279044
11656,0.08180761942130589
11657,0.07473758155881814
11658,0.4394492599272363
11659,0.012055785976166532
11660,0.011339136237910434
11661,0.023019972688450848
11662,0.05861758007821114
11663,0.10547824453585146
11664,0.4275875484283484
11665,0.09871547244866552
11666,0.019451595707797777
11667,0.09280509176419575
11668,0.04672480680600001
11669,0.04693930538532883
11670,0.04959184807663547
11671,0.07659209839630937
11672,0.07054208186897676
11673,0.05474415024560743
11674,0.05467282120334788
11675,0.020927202267514534
11676,0.021479208911182764
11677,0.16174626094183217
11678,0.023559884036023302
11679,0.0263417369337036
11680,0.09530503362535513
11681,0.057411234145996914
11682,0.034871144713789534
11683,0.015153211614417957
11684,0.02087860272647165
11685,0.04902573567588982
11686,0.42857868334200094
11687,0.033561084551548874
11688,0.04703692014327547
11689,0.03904999816547055
11690,0.03873685741007054
11691,0.048423186487676385
11692,0.06598893679958583
11693,0.06849573250484302
11694,0.25897419384041354
11695,0.06047946507230925
11696,0.25153600072822757
11697,0.05994099140828927
11698,0.05989752357527899
11699,0.020230602213251157
11700,0.03545947598204315
11701,0.048605502394689915
11702,0.0362431850247042
11703,0.44566751712831537
11704,0.06904707734197754
11705,0.025554602282863475
11706,0.05901587883111907
11707,0.05765809423989747
11708,0.015485002258737826
11709,0.015413835970837493
11710,0.49147386400951737
11711,0.498379465229206
11712,0.10248080035302393
11713,0.043993922803045246
11714,0.07823988934919379
11715,0.0408881584921974
11716,0.03904720636657117
11717,0.0727992343863744
11718,0.06611567645238794
11719,0.06967665287671981
11720,0.8505325056767251
11721,0.06053532869778646
11722,0.05994099140828927
11723,0.05994426535840471
11724,0.020908744625710088
11725,0.03178553724985742
11726,0.10821233076935009
11727,0.43215988996870264
11728,0.0649911320198742
11729,0.1432300674025814
11730,0.03264737186679119
11731,0.048920225733533836
11732,0.056183042613469854
11733,0.05910630589974749
11734,0.023463657188510033
11735,0.04123984878729072
11736,0.04125857526574231
11737,0.043732299859720755
11738,0.033216286685939886
11739,0.09837478958678211
11740,0.03938158854976587
11741,0.04020108598291212
11742,0.06973754139844646
11743,0.06626182705950949
11744,0.058220070102405416
11745,0.05828550721209487
11746,0.0601667340978805
11747,0.061087037718009565
11748,0.027173240716544634
11749,0.04696779815235244
11750,0.5690155708798555
11751,0.07479380236073707
11752,0.07820924858898737
11753,0.02768477859651478
11754,0.04340198831759619
11755,0.03234930641651488
11756,0.05674008053690329
11757,0.05912420954731597
11758,0.02010537255807111
11759,0.020003001952592876
11760,0.2767648279768368
11761,0.032892498625788094
11762,0.0662463696774161
11763,0.06897866820869691
11764,0.05828550721209487
11765,0.25437944654330613
11766,0.05857275604189979
11767,0.026985204897939413
11768,0.04723354993719893
11769,0.42248541469849965
11770,0.04583496525917548
11771,0.03219463505687847
11772,0.027731558491833567
11773,0.026108153441342093
11774,0.024788140071238415
11775,0.033589473467614255
11776,0.012325471072574846
11777,0.021206550895681856
11778,0.10318633703411403
11779,0.07099565319485565
11780,0.014190979120457671
11781,0.014164410540434075
11782,0.03828094566357719
11783,0.12787970709200688
11784,0.06946042362614267
11785,0.06932056826017616
11786,0.058091243598946886
11787,0.020849007015983474
11788,0.034329622626296664
11789,0.2565361446728666
11790,0.15853355128369
11791,0.11990712222354631
11792,0.011880330716098252
11793,0.0247611685901495
11794,0.0332217869405403
11795,0.01508388174492081
11796,0.014729568650366657
11797,0.02271694821872803
11798,0.02489986123969573
11799,0.00828130010281385
11800,0.014925597262193172
11801,0.01581223174559682
11802,0.012625511282921215
11803,0.012981974685934086
11804,0.02649796468000316
11805,0.047472362965572674
11806,0.0688637392398006
11807,0.07321173705979003
11808,0.017754215073313713
11809,0.13144107919025816
11810,0.01829269464662003
11811,0.1666859705404249
11812,0.010966642554967768
11813,0.017955669674240872
11814,0.023138574802201082
11815,0.01773861728528887
11816,0.022454201649598386
11817,0.025070685994036362
11818,0.0255488760777153
11819,0.008358571144827541
11820,0.010361013526841285
11821,0.031125589977455348
11822,0.012739162641430291
11823,0.031248320662454664
11824,0.06650698911008279
11825,0.020313363331681725
11826,0.025691501834097127
11827,0.01416562218797161
11828,0.043889010086608615
11829,0.022411140669911688
11830,0.01742550088282448
11831,0.011686569450723936
11832,0.1089738033128112
11833,0.024767669473100964
11834,0.029708951485426016
11835,0.02463123831118739
11836,0.009836148754006657
11837,0.010097000692393193
11838,0.020864897681879845
11839,0.012975275649650054
11840,0.012533303615082907
11841,0.058349451033076365
11842,0.03153523248473117
11843,0.2544430184226059
11844,0.05318227829720295
11845,0.047234124115735555
11846,0.042980024141287626
11847,0.011862708000279205
11848,0.08600883711462931
11849,0.022825168495854527
11850,0.00997378984742195
11851,0.011018411327984408
11852,0.08579513206513409
11853,0.013002226913158964
11854,0.07965517402869568
11855,0.0930486455876873
11856,0.051634073006489783
11857,0.020575440799032646
11858,0.018336116455655256
11859,0.019691119820249056
11860,0.02000704225090889
11861,0.009461546130500991
11862,0.009859808420546809
11863,0.00965286662359166
11864,0.0355928344763059
11865,0.013172974109908728
11866,0.034522615559470206
11867,0.05872508073497387
11868,0.10326000626095681
11869,0.019328301608945712
11870,0.25674994195220013
11871,0.026559814634340498
11872,0.02101285760021792
11873,0.024431273314497275
11874,0.010893955823765617
11875,0.02259446332363939
11876,0.052845988999381796
11877,0.018533344631497764
11878,0.014832101301132617
11879,0.01800613855298594
11880,0.02138874249966126
11881,0.021439731938584512
11882,0.03479923455880294
11883,0.09294314091663258
11884,0.25129891476067817
11885,0.018930188600680076
11886,0.06783109345963448
11887,0.02392942330066329
11888,0.02543003164965034
11889,0.06716123483580658
11890,0.026883549932931513
11891,0.06975451480303319
11892,0.03934489440571372
11893,0.053756501224839895
11894,0.03516179621838341
11895,0.03160695299055128
11896,0.0874658385073502
11897,0.06923722133950876
11898,0.029313187834987188
11899,0.03162252750042257
11900,0.032681366107655103
11901,0.09635263063777512
11902,0.09859798004071368
11903,0.08983054631176701
11904,0.1411761394924992
11905,0.46163705778711045
11906,0.027229598255673847
11907,0.056406045715444414
11908,0.4310583594626788
11909,0.08476839652377395
11910,0.2918264912862568
11911,0.10254156057253505
11912,0.2707391375980113
11913,0.050763299325803084
11914,0.054526158517573566
11915,0.03320553767383084
11916,0.10788734099003602
11917,0.06978480125372138
11918,0.6497186202108445
11919,0.303522665686963
11920,0.04921421160700663
11921,0.27083765723982467
11922,0.06901949656067444
11923,0.026859788362070838
11924,0.05246684048119316
11925,0.03880668054013651
11926,0.038603773093250617
11927,0.028822334293262124
11928,0.029769347652834607
11929,0.10517836323884215
11930,0.09955746392459919
11931,0.478076690593691
11932,0.4250739577900031
11933,0.051600306863202224
11934,0.05918701348316336
11935,0.0285934441233703
11936,0.2945332189542204
11937,0.2752040657116797
11938,0.015075264297937364
11939,0.027524028312483934
11940,0.04954799154306377
11941,0.03904176232799041
11942,0.05294759406460275
11943,0.07162968237984006
11944,0.4285459639566342
11945,0.10787365035260578
11946,0.28690225905962485
11947,0.4645470808828092
11948,0.09438626915221772
11949,0.07761963262381268
11950,0.4263805849401157
11951,0.04819857873720923
11952,0.46946175955246117
11953,0.05659478713552938
11954,0.046661758458734826
11955,0.03845920503479012
11956,0.058746058166628895
11957,0.06622522678667783
11958,0.07044302089975434
11959,0.10704441274141023
11960,0.07390185144869599
11961,0.07774790795795279
11962,0.41982083174806695
11963,0.047909783792928214
11964,0.04798685563370708
11965,0.048230400844353725
11966,0.05700947606263461
11967,0.03794662101572072
11968,0.03750947688687533
11969,0.05061815496374703
11970,0.07007817863895008
11971,0.07877777755560916
11972,0.05628623478030863
11973,0.10806922025419624
11974,0.05983742007358085
11975,0.2711281339730406
11976,0.07630419526267813
11977,0.08108610663429035
11978,0.04795816756045469
11979,0.04798685563370708
11980,0.023910593902048367
11981,0.446025624467559
11982,0.10756502910242129
11983,0.07920921231619045
11984,0.2722928729010425
11985,0.4326165971411502
11986,0.0423845971839122
11987,0.04812026362683773
11988,0.04798685563370708
11989,0.03794857883847367
11990,0.03794857883847367
11991,0.03790398531371838
11992,0.02297764211114015
11993,0.022962470443787
11994,0.05164014394605954
11995,0.04861578715476617
11996,0.019437665660987792
11997,0.0912387117588197
11998,0.07147205244816732
11999,0.0834500165458312
12000,0.14864336064000472
12001,0.47444362873073925
12002,0.03265141129533771
12003,0.037953322919722116
12004,0.042873031337642
12005,0.051608042340497144
12006,0.05172190091017735
12007,0.030164632903290307
12008,0.03357729932250254
12009,0.03895055130294447
12010,0.2534072622841067
12011,0.04969390055689355
12012,0.04548467329199809
12013,0.049804617549403914
12014,0.06806267774596311
12015,0.04610311902161126
12016,0.12315422491885163
12017,0.46023206331982586
12018,0.046433724936189184
12019,0.04243856792433659
12020,0.05605975732938313
12021,0.032561890272725824
12022,0.0379846963064119
12023,0.04317856633641233
12024,0.05172190091017735
12025,0.05172190091017735
12026,0.029376860929263653
12027,0.031799445840760006
12028,0.08841236360199124
12029,0.12374342869216079
12030,0.07830501294483802
12031,0.07936471201672278
12032,0.06686830727563921
12033,0.03040087167974099
12034,0.03554203339669319
12035,0.03174584755974056
12036,0.034239358767483526
12037,0.07440371181730555
12038,0.07162173205348275
12039,0.2873404424775563
12040,0.049824657684596436
12041,0.06889306209036716
12042,0.04561719564397193
12043,0.0451387325388011
12044,0.036566460691812144
12045,0.04302039780948929
12046,0.04231777094014283
12047,0.032551326749590784
12048,0.0726607019794343
12049,0.07347940755931666
12050,0.2662508554729802
12051,0.05172190091017735
12052,0.05568635567064924
12053,0.03032247712516892
12054,0.1004962764564945
12055,0.06052949324771935
12056,0.06040279991957425
12057,0.06706399653311507
12058,0.03311778796532998
12059,0.02660753042407151
12060,0.14004955921145798
12061,0.03539785262512285
12062,0.03546891733418571
12063,0.037888294020781844
12064,0.07169000474029393
12065,0.07169736337808291
12066,0.2892063230883556
12067,0.2815101849303917
12068,0.2773860894762666
12069,0.04579837462222107
12070,0.04525023116490989
12071,0.025863795259916337
12072,0.05570671315149621
12073,0.04302039780948929
12074,0.08007068666141773
12075,0.06657392430718892
12076,0.42257448040019635
12077,0.055761608619860195
12078,0.05568635567064924
12079,0.10039467557064008
12080,0.06040279991957425
12081,0.06040279991957425
12082,0.03245108673801882
12083,0.03250677611664703
12084,0.07987501673330594
12085,0.015718345814489113
12086,0.01601061122089421
12087,0.023718046510223082
12088,0.0809592800563511
12089,0.05135707828953685
12090,0.05917493426478632
12091,0.05690897347838824
12092,0.09763473910870288
12093,0.2879140711098686
12094,0.4239021341201665
12095,0.07475236731986457
12096,0.0709909169167185
12097,0.0775541217885382
12098,0.041476097671651314
12099,0.05994693022385346
12100,0.023573939338018785
12101,0.015969745453185615
12102,0.07093182970045249
12103,0.06040279991957425
12104,0.0605278871336616
12105,0.06017338861147549
12106,0.061285525313074594
12107,0.06294503064671225
12108,0.06294503064671225
12109,0.06177773964926327
12110,0.13705646880440261
12111,0.01847145730883419
12112,0.03288864386844701
12113,0.06273858033632075
12114,0.028618054849501782
12115,0.01908464719203471
12116,0.015625827631790427
12117,0.025621259738937027
12118,0.03215654662407448
12119,0.058777634381314135
12120,0.059703423803357344
12121,0.09772153639186865
12122,0.09769907168793704
12123,0.2761180271449319
12124,0.26990242726192853
12125,0.07694380691275046
12126,0.056206191745128656
12127,0.07733846049858542
12128,0.04149366009558856
12129,0.06101800054373587
12130,0.03394311458862232
12131,0.0605278871336616
12132,0.06017338861147549
12133,0.06017338861147549
12134,0.06090712819703987
12135,0.06294503064671225
12136,0.06294503064671225
12137,0.06186198491636066
12138,0.06383710991275858
12139,0.029902216390281535
12140,0.04894643144042117
12141,0.0653500888332362
12142,0.030212819249669304
12143,0.037937298345568964
12144,0.06010880038150063
12145,0.05691257476495283
12146,0.09763473910870288
12147,0.29068675810191985
12148,0.08101261927137024
12149,0.08059679920591242
12150,0.07249091078086088
12151,0.07739204450110966
12152,0.06278048704283654
12153,0.08422357695973146
12154,0.06080807035401482
12155,0.060780790038187246
12156,0.4499260253060681
12157,0.06425146939771526
12158,0.06631845238578883
12159,0.06357839221495779
12160,0.07169389781489541
12161,0.017021136570191765
12162,0.027831228074152527
12163,0.022603827233325064
12164,0.035722688418406166
12165,0.2852899428471864
12166,0.056883694586329664
12167,0.05691257476495283
12168,0.09769907168793704
12169,0.5584658382755104
12170,0.08020359592360311
12171,0.07096061315864785
12172,0.2613799868801046
12173,0.07730292181852969
12174,0.12021952993483763
12175,0.2675584539289716
12176,0.06581048434458264
12177,0.029768366953417023
12178,0.03549851395689519
12179,0.06434116960852576
12180,0.06854369016200675
12181,0.06172096267141056
12182,0.08600070542163903
12183,0.07169389781489541
12184,0.05278514557400147
12185,0.01864756637264407
12186,0.016436807609504975
12187,0.03468231654608983
12188,0.058137425673367424
12189,0.0920810209332374
12190,0.04606591741992041
12191,0.08194966384259991
12192,0.08188056346342339
12193,0.08026721414244524
12194,0.07831734457851935
12195,0.04826158694607616
12196,0.12787846127107047
12197,0.17120060321757585
12198,0.2639134540786664
12199,0.07746365584064034
12200,0.05182639430653407
12201,0.06335643489108239
12202,0.06367861700582496
12203,0.4242013384715731
12204,0.07170870852361289
12205,0.07157676812725669
12206,0.4366342618871255
12207,0.2727334292782643
12208,0.017812134030395277
12209,0.05357918802483893
12210,0.04899701225789824
12211,0.2776157815895802
12212,0.2811696189704596
12213,0.08119856001971863
12214,0.07807957238057421
12215,0.27248818200778935
12216,0.2710380755247652
12217,0.15287892119022645
12218,0.17088913142577092
12219,0.44615515679660633
12220,0.10831263213523999
12221,0.05184826883432462
12222,0.06367861700582496
12223,0.06367861700582496
12224,0.27561018829405975
12225,0.9049852325823222
12226,0.07179028239503121
12227,0.07141212184230977
12228,0.46440203957235204
12229,0.018360705016493915
12230,0.040157661441677914
12231,0.24748580559684435
12232,0.016341429216727644
12233,0.05922094600105319
12234,0.06860296452047594
12235,0.04716269743394041
12236,0.054369581495844685
12237,0.08119856001971863
12238,0.43526670560959874
12239,0.031472850429855856
12240,0.06572470928757705
12241,0.2672804456675668
12242,0.11079510376886349
12243,0.26726269580742673
12244,0.42364944265975557
12245,0.2680447087167839
12246,0.03076861477197803
12247,0.2719025723389138
12248,0.09971037978348139
12249,0.2727561501623445
12250,0.7249442004598763
12251,0.46204283482156144
12252,0.28565330298922725
12253,0.07200366950804739
12254,0.2698787046500117
12255,0.10323492262167906
12256,0.01956857141455874
12257,0.012444704615819343
12258,0.07095830331037739
12259,0.05366685022669197
12260,0.08119856001971863
12261,0.08119856001971863
12262,0.058226218672194484
12263,0.06636160492708415
12264,0.08309602589060983
12265,0.10332396987663599
12266,0.10042403089375326
12267,0.26858187383448406
12268,0.27139475358021536
12269,0.030632427724624448
12270,0.08284116064486528
12271,0.14897449520331218
12272,0.06367861700582496
12273,0.9825495347737049
12274,0.8320002866088427
12275,0.4743295836430347
12276,0.07258612474623123
12277,0.018112044213169958
12278,0.04928109767884124
12279,0.38145392141138035
12280,0.06423956659547149
12281,0.05166150153777574
12282,0.010731467792507013
12283,0.07165277632249809
12284,0.07332515454290306
12285,0.04607428979031127
12286,0.016637252004932695
12287,0.3866965777187904
12288,0.043129882797596004
12289,0.07062135933311034
12290,0.11388829018972295
12291,0.11011106038752469
12292,0.06889522262498447
12293,0.07268221147939852
12294,0.2715810669183501
12295,0.26808723084242725
12296,0.047944981022335624
12297,0.26970839761828835
12298,0.08422740326906202
12299,0.08422740326906202
12300,0.9877685096300055
12301,0.8147966329236733
12302,0.6428137945755343
12303,0.059068865851730705
12304,0.05692835880774496
12305,0.013029775503087768
12306,0.39929607213196394
12307,0.11112461331438422
12308,0.3850465534969035
12309,0.04961639737983047
12310,0.056671925460770135
12311,0.017502914585636492
12312,0.07861101660386183
12313,0.0900005854132109
12314,0.13295372906963668
12315,0.1127462321793882
12316,0.3890106045488713
12317,0.38037457242221506
12318,0.2712587369087228
12319,0.26716958606095176
12320,0.0770033867869914
12321,0.07368738427866213
12322,0.07379350231203172
12323,0.07279756742802035
12324,0.05824189312606617
12325,0.05555262719591746
12326,0.0938968496844126
12327,0.09434959464972632
12328,0.08422740326906202
12329,0.08428521665242146
12330,0.026043788740810467
12331,0.9389307335999382
12332,0.9644107051885576
12333,0.9700934086219901
12334,0.057637372676680204
12335,0.057588352995573654
12336,0.9967289678936498
