Index,demand
1878,0.043970171239713786
1879,0.10691562157898019
1880,0.04865937410258932
1881,0.09050391799369803
1882,0.027566956765784852
1883,0.04056268561504604
1884,0.02184586775008612
1885,0.10163592544214048
1886,0.10498356800091925
1887,0.07509149263258105
1888,0.07652170240342801
1889,0.40169507370134216
1890,0.03949334760209819
1891,0.04164948707794574
1892,0.041360295247979205
1893,0.03321141348836152
1894,0.0219598287665918
1895,0.04749228944322008
1896,0.046454732637758595
1897,0.07096478648075055
1898,0.08233980365306846
1899,0.10249168478302076
1900,0.26781114548283735
1901,0.02800658808902152
1902,0.030877147075844626
1903,0.03630991606293863
1904,0.028939673744677617
1905,0.03554336981676109
1906,0.13308022905369668
1907,0.048250406675977964
1908,0.04836691242422225
1909,0.06178426143382105
1910,0.038402935022999976
1911,0.11378287895511259
1912,0.4223322261622096
1913,0.050411317282406595
1914,0.028352379619465535
1915,0.03151595776291343
1916,0.03692244431072793
1917,0.05088743367319209
1918,0.03110434315464398
1919,0.09568886754390908
1920,0.134204308638265
1921,0.08218196116224517
1922,0.08892402019878122
1923,0.07281220712727875
1924,0.016079339077579375
1925,0.03071958974214994
1926,0.029160282802078764
1927,0.03118341464864215
1928,0.06491410944826519
1929,0.06616186981389664
1930,0.2857915821143287
1931,0.03376772758812267
1932,0.060151592421353005
1933,0.03697408320335844
1934,0.03730697117138392
1935,0.04308972421635055
1936,0.023382754858854285
1937,0.04309496291768457
1938,0.027659138886571722
1939,0.06855515898472866
1940,0.08724669684111222
1941,0.4056761845632665
1942,0.049201846919786116
1943,0.055493928595043984
1944,0.03338428128965179
1945,0.10324778224793416
1946,0.06115641062804138
1947,0.06073718180652943
1948,0.06525355386308683
1949,0.031129432371879748
1950,0.02648185801946542
1951,0.10900734888611421
1952,0.029088676000963955
1953,0.029108434352049684
1954,0.024303897067282712
1955,0.0657933462214241
1956,0.06861179698717458
1957,0.28677643011092213
1958,0.06945199009794882
1959,0.07407737318374656
1960,0.03922515917210334
1961,0.03714025308593636
1962,0.021782445210358114
1963,0.05379374413558133
1964,0.04312146529802853
1965,0.0717946952470234
1966,0.06701871646684222
1967,0.4116482624633847
1968,0.2643284596252877
1969,0.055322064446168204
1970,0.1117670299635825
1971,0.06073718180652943
1972,0.060759851345210635
1973,0.027723599541412885
1974,0.03087869572108797
1975,0.0176267843431687
1976,0.04928251414224875
1977,0.03744229488457776
1978,0.020095276858656277
1979,0.02181717011663573
1980,0.04100932072035944
1981,0.04551445331678614
1982,0.0545030543228187
1983,0.051559042678666116
1984,0.09662090199444129
1985,0.25874526831579847
1986,0.27428602326615
1987,0.06641458424800173
1988,0.06241759671591741
1989,0.07200020075973651
1990,0.034919231377123924
1991,0.01378404758471211
1992,0.03175058864819687
1993,0.05013107678735012
1994,0.060759851345210635
1995,0.06145636826426703
1996,0.0599595700251022
1997,0.061482172674400044
1998,0.062101444432741446
1999,0.06209673218053772
2000,0.059133707245633924
2001,0.05816587868943841
2002,0.024540619564190163
2003,0.11326389942650232
2004,0.018830156969053227
2005,0.07597326946265134
2006,0.04761338136534133
2007,0.015761411994232297
2008,0.030172389636256566
2009,0.029355187685399606
2010,0.05417898452612412
2011,0.05478949750065858
2012,0.09724436568887478
2013,0.09647306406966094
2014,0.2800086165489354
2015,0.0968322967103642
2016,0.0715488794718826
2017,0.06229111610905962
2018,0.07217161216947117
2019,0.034500111993700754
2020,0.05916996618473437
2021,0.0325917991990064
2022,0.06115745784059834
2023,0.05994887212642984
2024,0.05989991523402213
2025,0.060669126006983855
2026,0.06209673218053772
2027,0.06198107379328354
2028,0.05914849179719705
2029,0.06353887136711185
2030,0.03126679645470798
2031,0.06759853261155167
2032,0.02593509809887104
2033,0.038438369097627635
2034,0.035033259834504
2035,0.021808186402641695
2036,0.03205721905818947
2037,0.05948349645591077
2038,0.05150522146019084
2039,0.09666420700457455
2040,0.4392654814272055
2041,0.07958956681605503
2042,0.07868695250269876
2043,0.0668591798170382
2044,0.0759811058438098
2045,0.062102022681655475
2046,0.08855947926395721
2047,0.058758826769584604
2048,0.025458543999550814
2049,0.060434385162884595
2050,0.4218318289853682
2051,0.06360394103164434
2052,0.06803622000701841
2053,0.06316734158042808
2054,0.07114232900776134
2055,0.019512691504043667
2056,0.041690159062510834
2057,0.023081123686945447
2058,0.02567809762052907
2059,0.08119248568011204
2060,0.05160896930254796
2061,0.05155505854421311
2062,0.09647651466710458
2063,0.4185904399484814
2064,0.05084159778599453
2065,0.06133840649253955
2066,0.0761882480718829
2067,0.07507125576309846
2068,0.26011304174891825
2069,0.2537015077714968
2070,0.06437500388910887
2071,0.03482169027769461
2072,0.06116683896794471
2073,0.06421385497201731
2074,0.0721652886801408
2075,0.059133707245633924
2076,0.2653634202335149
2077,0.07114232900776134
2078,0.08287521257797976
2079,0.017442161563798658
2080,0.01300011264950466
2081,0.019122756281393358
2082,0.037227342977879954
2083,0.0833740079524172
2084,0.03555304766462964
2085,0.07868395170067666
2086,0.07880777797773633
2087,0.0797382063467921
2088,0.07969596737143134
2089,0.027500916069245773
2090,0.11472896340861759
2091,0.16661024939168662
2092,0.25804362213505866
2093,0.07054664979454231
2094,0.02835814568507368
2095,0.04946318393153636
2096,0.06310814278430064
2097,0.06350364356021934
2098,0.42323745178148653
2099,0.0705900158858534
2100,0.07075777065004088
2101,0.2622332319265603
2102,0.26074399637802903
2103,0.0210893337105146
2104,0.02065951583645293
2105,0.01370639100518652
2106,0.04087991430309878
2107,0.041373984220506255
2108,0.12455373114140462
2109,0.1131239484447738
2110,0.07666504394891413
2111,0.07905189952657035
2112,0.269396284168768
2113,0.12697616981621343
2114,0.13964102093553465
2115,0.17409829032664587
2116,0.2539652803201601
2117,0.09179694747160055
2118,0.04796043477550105
2119,0.06349186566547459
2120,0.06345966911165321
2121,0.06530507311298886
2122,0.775463321624406
2123,0.07063478015744258
2124,0.07071262141513196
2125,0.07005129405122935
2126,0.39220469498975674
2127,0.03648050693095782
2128,0.2571469736326903
2129,0.015174382715833653
2130,0.032629295604232784
2131,0.06334022523569213
2132,0.03323706106522284
2133,0.04637506601352724
2134,0.07687432395471584
2135,0.02962211458056755
2136,0.062266575695164014
2137,0.27601327483796867
2138,0.13560017330478602
2139,0.1875870186409654
2140,0.4256091512493211
2141,0.15103399963789343
2142,0.0289955477816613
2143,0.25531048118352817
2144,0.09809293895642855
2145,0.06350835581242308
2146,0.5522039894866005
2147,0.6086473866408016
2148,0.28546371364738476
2149,0.07069252076363927
2150,0.07044555349041347
2151,0.07510644331110233
2152,0.015135057069842625
2153,0.02920755478325745
2154,0.030533995113446906
2155,0.017373951782937352
2156,0.015428291863156262
2157,0.06580626262602435
2158,0.03711626620352372
2159,0.07617337923048804
2160,0.07690192588720361
2161,0.04690251837815879
2162,0.06440605946431904
2163,0.08578717733514091
2164,0.08267988502368985
2165,0.09669081887253793
2166,0.2562029245167567
2167,0.2720276119306243
2168,0.029412497672294365
2169,0.09120004399158986
2170,0.25233911577575424
2171,0.03869245974224445
2172,0.06350835581242308
2173,0.4971920800445646
2174,0.779934085298658
2175,0.42136368864045126
2176,0.07042768860577577
2177,0.0712341225489448
2178,0.01668786969068332
2179,0.0381950493898612
2180,0.2735816829776974
2181,0.058187818930036994
2182,0.02741236194303228
2183,0.006968734285718503
2184,0.04824030380821366
2185,0.05689810731300567
2186,0.027226610877330467
2187,0.007856370177802245
2188,0.26089324134841113
2189,0.03088384778636355
2190,0.03639043552429394
2191,0.11008733735668703
2192,0.1055419901735955
2193,0.07898763004704522
2194,0.07141164054061235
2195,0.07415727209945255
2196,0.0754241476785879
2197,0.037679434467574574
2198,0.10369369574323278
2199,0.0838232435938577
2200,0.08384662158125183
2201,0.6415220494915305
2202,0.8368354157618926
2203,0.5446728949968503
2204,0.05579798329803021
2205,0.05949951502543553
2206,0.05701458723495759
2207,0.013957166816816347
2208,0.09156063852543295
2209,0.10556055746339471
2210,0.15702650578492058
2211,0.045367822960685186
2212,0.06076780144379415
2213,0.015266383635955375
2214,0.04773215246689661
2215,0.0724238029743328
2216,0.27549505267563307
2217,0.08222881136576765
2218,0.38838669596315223
2219,0.27675358311286785
2220,0.25794513122543894
2221,0.107360616769858
2222,0.07216373313341545
2223,0.071546914299929
2224,0.07376113620952955
2225,0.07120379923999587
2226,0.05033529953851813
2227,0.05045116413775132
2228,0.10381154911620893
2229,0.10423423183814862
2230,0.0838232435938577
2231,0.08390945738458233
2232,0.020459767564140644
2233,0.7195968986486327
2234,0.9717500611357668
2235,0.9432919854004082
2236,0.05616025130424246
2237,0.05586297538569303
2238,0.28033263177359
2239,0.10586494886456269
2240,0.040306683656539354
2241,0.031189666232894677
2242,0.019537573698370038
2243,0.022784928853858143
2244,0.023146912833138543
2245,0.06568145105975681
2246,0.038819472519868246
2247,0.39997897931352416
2248,0.42358738300762777
2249,0.08453696429711616
2250,0.10143932499873098
2251,0.07705787397011553
2252,0.15913621292743937
2253,0.0722865743927607
2254,0.4006731023628235
2255,0.07042387579775629
2256,0.05025855360930084
2257,0.08396578955979137
2258,0.0837116736762982
2259,0.08390945738458233
2260,0.0828588518031136
2261,0.020770570556593836
2262,0.28289776534961597
2263,0.5554445775923165
2264,0.25241813214322906
2265,0.05628721023239281
2266,0.056262595314767065
2267,0.05821273388603651
2268,0.05785472317750559
2269,0.05452698192705712
2270,0.16959547290611557
2271,0.021919650061912682
2272,0.04564804543238566
2273,0.037240332204431764
2274,0.023447314625216407
2275,0.023123276502009384
2276,0.03891553475925928
2277,0.03889019181145579
2278,0.27824053027613616
2279,0.39940272683766065
2280,0.26950134096260625
2281,0.26807213852026823
2282,0.10279290134859992
2283,0.2517711880875296
2284,0.0926662903776903
2285,0.40029819322284205
2286,0.057133429067615385
2287,0.049982825485045866
2288,0.0836206904074062
2289,0.08349940413135476
2290,0.08405548222941366
2291,0.09014345017538254
2292,0.09829061162078492
2293,0.15340160360581537
2294,0.4859737965255834
2295,0.2747814227793374
2296,0.9761403698686889
2297,0.061393946391495945
2298,0.05785472317750559
2299,0.09208463229372825
2300,0.1543662769228133
2301,0.04583941506031311
2302,0.4394581155505806
2303,0.06136388954307234
2304,0.029580658531578596
2305,0.03746596451824979
2306,0.04787296435102283
2307,0.0989245121451028
2308,0.39474891009502366
2309,0.39538923260810055
2310,0.4331608179128176
2311,0.42832511673389095
2312,0.13912987441935945
2313,0.130947392185995
2314,0.2572930173163836
2315,0.06641006311065611
2316,0.09335794582039182
2317,0.06743695488309663
2318,0.0645763340951176
2319,0.26400720047897536
2320,0.26492197082364183
2321,0.054020333301189355
2322,0.13497505505171062
2323,0.2925903437874789
2324,0.06596808721235396
2325,0.0690614959824344
2326,0.06045918268379092
2327,0.05225270134050848
2328,0.03119516237376283
2329,0.009291860918297692
2330,0.028077713421051628
2331,0.02798938860089464
2332,0.04951952628661478
2333,0.06743371899144127
2334,0.08624954687724035
2335,0.11993846689904741
2336,0.38884264089075615
2337,0.5205072748613397
2338,0.42526032517220735
2339,0.27164024213539295
2340,0.40290227301449777
2341,0.10116455447563787
2342,0.07186550548877074
2343,0.06704019846477395
2344,0.09289152535072011
2345,0.16358031058426079
2346,0.06299773819036164
2347,0.05268752738102231
2348,0.052544984959633445
2349,0.0580400200251064
2350,0.09040362382636903
2351,0.06469160440668309
2352,0.06802518480640028
2353,0.04978629422882578
2354,0.036448496691779055
2355,0.03458370678945271
2356,0.0317475216965137
2357,0.015357807138442137
2358,0.024869131921771613
2359,0.04654732591928489
2360,0.04771424331318013
2361,0.10070308728972513
2362,0.2569297813233188
2363,0.28715451288014376
2364,0.49590896602729817
2365,0.44074885593468227
2366,0.3935857537962767
2367,0.39275764110271494
2368,0.10948643118237222
2369,0.06294040282893634
2370,0.04080434197088049
2371,0.04884120558787386
2372,0.06645455399219263
2373,0.05360752341716814
2374,0.05251295638227031
2375,0.04405980614444859
2376,0.4263407991630197
2377,0.04487602751520026
2378,0.04549386008874093
2379,0.0674311477238781
2380,0.05408664710855135
2381,0.06712901001271632
2382,0.05985827664142494
2383,0.04275690997875514
2384,0.042470240504027264
2385,0.015876628959905322
2386,0.017450654428435818
2387,0.03375832581874037
2388,0.07509962917438041
2389,0.10476844181106466
2390,0.41983429086539364
2391,0.504568604953254
2392,0.09264256895578402
2393,0.40568458418822084
2394,0.4285421913732532
2395,0.4012118777237417
2396,0.11103878823050659
2397,0.06287966552096891
2398,0.043410592238518696
2399,0.05376356565445497
2400,0.05381566331124438
2401,0.04545138483959347
2402,0.41892578280028636
2403,0.047842711669278865
2404,0.2662715709492075
2405,0.05380848248450318
2406,0.06687313773836519
2407,0.07111697483820868
2408,0.0838642056290178
2409,0.12083529995619036
2410,0.04137276305637541
2411,0.02016287484566452
2412,0.04520551908168747
2413,0.1301792740980272
2414,0.4225243983554961
2415,0.41197359264530947
2416,0.4274092098110457
2417,0.2741677266300548
2418,0.4091134138886263
2419,0.14529335435063886
2420,0.06410040109142148
2421,0.027455510257677465
2422,0.023452762099511693
2423,0.047041897894467326
2424,0.04144569435994293
2425,0.044951635772137614
2426,0.06935215222149677
2427,0.0703076802437004
2428,0.07973296245334072
2429,0.05314190718916728
2430,0.2510405916013161
2431,0.02639050545344615
2432,0.04956342222901371
2433,0.26860291240240936
2434,0.02986212704848125
2435,0.007908027749095084
2436,0.0234976579482798
2437,0.11661106543837083
2438,0.12094676551851657
2439,0.02428846992842833
2440,0.27250374071222205
2441,0.18479450144534054
2442,0.06510280851962885
2443,0.0805503445092873
2444,0.06279963502960162
2445,0.04756706521366722
2446,0.04151816863516194
2447,0.05645679859016908
2448,0.07008988887358593
2449,0.06766364976077238
2450,0.05029213289861217
2451,0.07038544326807279
2452,0.09889256008158107
2453,0.022108592511245764
2454,0.02134962842257821
2455,0.0786134193268789
2456,0.015672453944624735
2457,0.03814219891676345
2458,0.02019570089111274
2459,0.1281339004126153
2460,0.03492491734118014
2461,0.027016493319401296
2462,0.005904634055411477
2463,0.025692707197276985
2464,0.1712735286754836
2465,0.3987819609170551
2466,0.4021974863252915
2467,0.08016735092752063
2468,0.044215054118757424
2469,0.0428755405787782
2470,0.06817771957725538
2471,0.08780039304829901
2472,0.048255874814472854
2473,0.02573221601840063
2474,0.01859717464915521
2475,0.026873208099404723
2476,0.017882889289809422
2477,0.015435361111392293
2478,0.015862105791766567
2479,0.06263455237890334
2480,0.07202724127450086
2481,0.41781237213331446
2482,0.009927307654110845
2483,0.021306004302057716
2484,0.0495299522375084
2485,0.09892331044045888
2486,0.2622618103182246
2487,0.08178668357770684
2488,0.016227196834914612
2489,0.09535071906822146
2490,0.04294211946253664
2491,0.04720083085961126
2492,0.2529655424885615
2493,0.07575770305920268
2494,0.04809809500471837
2495,0.01997318783452942
2496,0.018762494222874775
2497,0.25597696098736267
2498,0.018741240556085212
2499,0.0200130149595273
2500,0.02404810879595979
2501,0.10792127750497708
2502,0.05858113613764063
2503,0.032664445508380074
2504,0.013632347408850031
2505,0.01899914244059627
2506,0.05197918395410357
2507,0.11074510193713319
2508,0.02857166037520746
2509,0.03253607550043866
2510,0.04563490276928716
2511,0.06654377895732594
2512,0.07052342111268717
2513,0.07926991526724592
2514,0.06043996492950065
2515,0.2616941405938576
2516,0.059689847060575105
2517,0.059689847060575105
2518,0.03759509682471882
2519,0.04345115760853745
2520,0.032140940255135406
2521,0.12312139403541396
2522,0.02506425426244136
2523,0.023381973451823485
2524,0.0455845776323365
2525,0.022735896695807112
2526,0.06151695288034408
2527,0.05709121966346882
2528,0.011989982196642754
2529,0.2632869003016548
2530,0.45979546702511503
2531,0.093079446889478
2532,0.03536078782556332
2533,0.01596688358585627
2534,0.08189390399560725
2535,0.03656506944594734
2536,0.0323658252712257
2537,0.07088622568437591
2538,0.0673816421079781
2539,0.07215623390489542
2540,0.557506713738081
2541,0.06075940028721376
2542,0.05648543608298702
2543,0.059689847060575105
2544,0.05980304951168762
2545,0.018642957772568348
2546,0.03313148415686726
2547,0.11173102214716406
2548,0.4050540091343133
2549,0.07162296457539385
2550,0.12661830060353457
2551,0.02439997539381053
2552,0.03115923287537519
2553,0.05136545802540592
2554,0.06306595574938094
2555,0.02548831019749805
2556,0.0339157999729932
2557,0.03422586503916447
2558,0.03669196438300326
2559,0.026462551447750303
2560,0.03591922646556471
2561,0.02045096615538782
2562,0.07230477320570805
2563,0.06453058944200914
2564,0.06528044046780902
2565,0.05645892277978755
2566,0.056548252858032666
2567,0.06047410102892635
2568,0.06144122735989649
2569,0.02445540949936456
2570,0.0505005560502119
2571,0.4304629933773518
2572,0.052375907505709786
2573,0.07676869920472783
2574,0.03465225298880569
2575,0.02891834506011952
2576,0.05365115894095291
2577,0.0596016962099399
2578,0.018048782291221057
2579,0.01747642086682772
2580,0.10577217792381219
2581,0.026367081625670055
2582,0.01949851144933881
2583,0.06522142110641327
2584,0.07021241407136042
2585,0.056554765754068204
2586,0.056526828266076384
2587,0.06144122735989649
2588,0.058808039759366014
2589,0.02266724142403116
2590,0.04751188491933096
2591,0.43290552995294107
2592,0.02697830705983856
2593,0.031473608368118584
2594,0.021449503325449183
2595,0.01995230328839511
2596,0.03788727972878302
2597,0.012803885506137175
2598,0.02075828130316275
2599,0.1032404313221984
2600,0.049119912628528536
2601,0.011911706314926027
2602,0.04247097470585079
2603,0.07733949033422285
2604,0.06558369568127408
2605,0.0625797340109538
2606,0.043521795147102915
2607,0.04614823608848792
2608,0.016048819341766316
2609,0.052150844122532916
2610,0.2548143106543107
2611,0.09943485510535462
2612,0.011794686576896493
2613,0.03696724182288027
2614,0.013227793192739838
2615,0.013626126858082822
2616,0.01901795002180639
2617,0.022116338227843986
2618,0.013008733661041274
2619,0.007864153997822173
2620,0.015199333092802388
2621,0.013590755416893861
2622,0.024809229190863816
2623,0.03050807741864573
2624,0.055023433401674496
2625,0.06394981820275544
2626,0.017272431148191485
2627,0.016253381187946066
2628,0.11591591679911094
2629,0.025209978730070248
2630,0.1401889050823471
2631,0.01324243882654088
2632,0.01501115759392369
2633,0.022002399645118048
2634,0.02238850244386521
2635,0.02295856831321153
2636,0.007081771603487235
2637,0.025005829078387023
2638,0.015766476798538962
2639,0.01366489874289871
2640,0.023848922670794973
2641,0.04832293945250796
2642,0.01705565918300022
2643,0.02357137982058327
2644,0.017828468954889425
2645,0.034087326227121156
2646,0.019909158513607635
2647,0.016413993214976313
2648,0.011221724593248841
2649,0.05254115935308211
2650,0.022060314027618166
2651,0.03302454626732162
2652,0.02071491120868852
2653,0.008773589034564162
2654,0.021549258500516026
2655,0.036742596202286745
2656,0.01292277603761741
2657,0.016035362122903653
2658,0.05079824675142802
2659,0.03995018288915525
2660,0.03401193048283628
2661,0.015834379128213387
2662,0.010433120556289739
2663,0.10842650172362159
2664,0.022434376079162557
2665,0.009876646490860414
2666,0.027009123879091983
2667,0.011665753753781476
2668,0.05155682854124698
2669,0.064579999431499
2670,0.037245538950298494
2671,0.019748686781032355
2672,0.021056014449045455
2673,0.02165905110492939
2674,0.016078430757468648
2675,0.018083894006181173
2676,0.010885487398544563
2677,0.012735207239329409
2678,0.009783921353724905
2679,0.009621318389047562
2680,0.007452593499167679
2681,0.013259805347907735
2682,0.010457609993586374
2683,0.014821873090014663
2684,0.03951304899534396
2685,0.12379571341211745
2686,0.015107189398234851
2687,0.0405678330451213
2688,0.016129370661902866
2689,0.014667871668731208
2690,0.017890174835745173
2691,0.018832036867069357
2692,0.019178888531582835
2693,0.025002626615140557
2694,0.04948692383382968
2695,0.06056135993780129
2696,0.019213035235267264
2697,0.06292275210005596
2698,0.02910975046721354
2699,0.024838271884324376
2700,0.03704192226767374
2701,0.046840278105040996
2702,0.06513299810897848
2703,0.03619242716494436
2704,0.09090724548338917
2705,0.0657295696179421
2706,0.07801054947109995
2707,0.06579886474386132
2708,0.08112502412603825
2709,0.10850490895219898
2710,0.43847464861574026
2711,0.023048771799009538
2712,0.02306071280476377
2713,0.0535937082585586
2714,0.1291227398610932
2715,0.17229341579677132
2716,0.05034604284299605
2717,0.1399836943520504
2718,0.04488805790457939
2719,0.023312933689373053
2720,0.06017170396320858
2721,0.012428807718668382
2722,0.021795913832894996
2723,0.27790269959196867
2724,0.055146892226311035
2725,0.6256941757079555
2726,0.1428048417906366
2727,0.0431995131715913
2728,0.27015560069813577
2729,0.059500247667622005
2730,0.01224714765669072
2731,0.018633536029467872
2732,0.04751710060131481
2733,0.037244692093064906
2734,0.034974759302049296
2735,0.024429306312429386
2736,0.10291012379006605
2737,0.0881668746998078
2738,0.43793948272992694
2739,0.416475835336949
2740,0.048440787460742776
2741,0.050065910867969965
2742,0.1196999564711281
2743,0.14723608538558713
2744,0.013170670546481477
2745,0.050119371233278066
2746,0.037174361315599286
2747,0.053402781027752484
2748,0.05901709009366494
2749,0.28739681757225444
2750,0.10468117793171705
2751,0.41239262390652276
2752,0.448824256678225
2753,0.08692858946776631
2754,0.2693747766407
2755,0.039862292233553365
2756,0.040938929994489344
2757,0.04174332244387613
2758,0.056950002688702345
2759,0.05671668396635737
2760,0.04379785810669455
2761,0.0369440516886201
2762,0.058935706741836166
2763,0.01594840014174369
2764,0.07460527456864033
2765,0.10647259031068612
2766,0.10373894295902225
2767,0.06937537714981923
2768,0.07359737276539176
2769,0.4424524010287835
2770,0.039533184320827156
2771,0.04102354182763341
2772,0.05671668396635737
2773,0.05727785425466626
2774,0.0372268271511878
2775,0.07181876289710547
2776,0.05479013786779278
2777,0.10876510904983462
2778,0.04955124344331706
2779,0.26791461975624375
2780,0.04099968379962119
2781,0.04068863078816406
2782,0.031238676050825177
2783,0.4562105402418682
2784,0.10563753370036255
2785,0.07518107165005207
2786,0.267260387333611
2787,0.2695991905050104
2788,0.041902519843710184
2789,0.040699419445179005
2790,0.030973729472182545
2791,0.031040026037867305
2792,0.033294432174199175
2793,0.023292340395397203
2794,0.02251209326474844
2795,0.047109857761395875
2796,0.042922697903701096
2797,0.048387248059522485
2798,0.07237146851105532
2799,0.08232012328183078
2800,0.2724719411017307
2801,0.2691638585692324
2802,0.031209560010974455
2803,0.03768092923731819
2804,0.029198116378159743
2805,0.03562108512900183
2806,0.13506854363153223
2807,0.04912722773892443
2808,0.06373131712232216
2809,0.03869463159719702
2810,0.13170960978610113
2811,0.42040696756063145
2812,0.0504127827918623
2813,0.02765071328708874
2814,0.031291166678104325
2815,0.0383074476234612
2816,0.05088743367319209
2817,0.028637101511207453
2818,0.024686463890593587
2819,0.09585767015689114
2820,0.1346893913724646
2821,0.08326526228854413
2822,0.08872027526004617
2823,0.076964248541788
2824,0.028420630896562105
2825,0.0301941353673854
2826,0.03492288389078851
2827,0.06859630312986587
2828,0.06762942187230572
2829,0.07312092160178822
2830,0.03321795739291055
2831,0.06132504868432389
2832,0.03783280837202226
2833,0.037560208565347315
2834,0.021339671288641802
2835,0.024886587911106935
2836,0.043246799030655966
2837,0.03843779575418338
2838,0.05777521046414473
2839,0.27697364192468904
2840,0.25063696229408117
2841,0.049201846919786116
2842,0.055493928595043984
2843,0.028898006396497644
2844,0.10278562730769396
2845,0.06115641062804138
2846,0.06073718180652943
2847,0.06484815968109219
2848,0.027605928987391948
2849,0.02697853366179087
2850,0.10245898487227148
2851,0.034892636825040346
2852,0.029865681034104155
2853,0.02952550977213528
2854,0.0554355207029392
2855,0.06811161753752358
2856,0.0695176123532435
2857,0.2959331901431504
2858,0.07171831706724767
2859,0.2869792094431736
2860,0.04009970787503166
2861,0.0376515290470992
2862,0.022344618864106446
2863,0.05502123217930973
2864,0.04320409967887924
2865,0.07412978398277574
2866,0.06706598541590066
2867,0.4543894726805987
2868,0.06068939300597177
2869,0.024212799812930643
2870,0.10763624172480434
2871,0.06073718180652943
2872,0.060759851345210635
2873,0.03039297614474838
2874,0.056182089518619666
2875,0.026313006958623028
2876,0.00889560384802432
2877,0.02006182208393292
2878,0.02223752005571497
2879,0.061962856000517194
2880,0.0465593268666216
2881,0.05605667844193003
2882,0.052661163706136715
2883,0.09752902344916108
2884,0.26391455145165116
2885,0.4254601105565806
2886,0.06872534296907244
2887,0.06458463573155114
2888,0.07379704893528871
2889,0.03498808984554848
2890,0.05757633406822221
2891,0.014739872111656505
2892,0.026637820177887125
2893,0.05143561920412609
2894,0.060779853787029686
2895,0.06145636826426703
2896,0.0599595700251022
2897,0.06173889168653955
2898,0.062101444432741446
2899,0.06209673218053772
2900,0.059091745947671234
2901,0.058126888893181024
2902,0.029387325038722673
2903,0.12246190129437211
2904,0.015031519345584294
2905,0.033373330787143024
2906,0.07046799140396487
2907,0.040112426422930614
2908,0.015569786654099341
2909,0.026361305493097814
2910,0.032815123214357575
2911,0.05602907736679918
2912,0.05640166286972303
2913,0.09780408513901823
2914,0.09740491692556792
2915,0.26428949853425054
2916,0.09930479913135998
2917,0.07362383023519309
2918,0.06492250974942679
2919,0.07407243004748626
2920,0.058890086225785954
2921,0.03448599794267797
2922,0.06115745784059834
2923,0.0599595700251022
2924,0.060669126006983855
2925,0.062099737148567744
2926,0.059181811203411254
2927,0.06353887136711185
2928,0.03546473524122851
2929,0.052998207330361556
2930,0.023837778234575776
2931,0.03763994904396142
2932,0.01580181331317874
2933,0.05259220743340728
2934,0.02604886888533459
2935,0.036561517545917466
2936,0.06119945156248853
2937,0.05257695111057039
2938,0.09750578124134149
2939,0.47740450512465227
2940,0.08069362535940648
2941,0.274199950972613
2942,0.06837073732777636
2943,0.07753964857952408
2944,0.06206985886705125
2945,0.089307352957659
2946,0.0598988068767043
2947,0.013737865848411796
2948,0.025514006715737524
2949,0.060434385162884595
2950,0.27988557257707297
2951,0.06364605605942815
2952,0.06799775324197273
2953,0.0631720538326318
2954,0.07115224414433118
2955,0.017704256163715577
2956,0.024862603645722136
2957,0.02522411865248519
2958,0.020756059026729674
2959,0.03278882645642691
2960,0.13555267546737534
2961,0.05265364277175332
2962,0.05254085931119547
2963,0.09728904870114193
2964,0.4216825377709149
2965,0.07839545203960643
2966,0.06316981070180966
2967,0.0676297089709729
2968,0.07740573407534149
2969,0.25507859519780357
2970,0.11205162699811888
2971,0.06706877314090007
2972,0.02552525225747533
2973,0.03916836423147792
2974,0.06404684006781543
2975,0.2760124806867403
2976,0.059111045896257056
2977,0.25865321333680585
2978,0.07115224414433118
2979,0.07922191313568042
2980,0.01684754972769862
2981,0.009192292188557124
2982,0.011251386880274425
2983,0.024135834767555077
2984,0.037435672295183416
2985,0.08347333133211124
2986,0.03382963629557926
2987,0.07929075445160115
2988,0.2607115556584756
2989,0.08192225823403788
2990,0.081268300490872
2991,0.02766847889721064
2992,0.11388351844288173
2993,0.1775997574539945
2994,0.24776787971723027
2995,0.06977377905073348
2996,0.028598885771800232
2997,0.05022428786726918
2998,0.06307948311993596
2999,0.06350364356021934
3000,0.38913049012813705
3001,0.0706174297635917
3002,0.07073498441558189
3003,0.4135208872459921
3004,0.27207075180555057
3005,0.016311607626235083
3006,0.01708211610448324
3007,0.014757149158122183
3008,0.03784086293744628
3009,0.038397892674619655
3010,0.1272682244790021
3011,0.284231045925564
3012,0.07862789752674328
3013,0.08117111616858612
3014,0.264145820626594
3015,0.26710977544689035
3016,0.15267655814878958
3017,0.17780602837734724
3018,0.42914497133659035
3019,0.09378132022668727
3020,0.026742400946935842
3021,0.02951884327380726
3022,0.04888046229219712
3023,0.06348715341327087
3024,0.06346438136385694
3025,0.06530978536519258
3026,0.8900777509306692
3027,0.07073498441558189
3028,0.07006117417128677
3029,0.3877998856738741
3030,0.014841077586270691
3031,0.038858162063134485
3032,0.25411725560858084
3033,0.014617240695230722
3034,0.038334411318366735
3035,0.07397267371792861
3036,0.03353744802580866
3037,0.04757544596181881
3038,0.07751786106389628
3039,0.028500478996382722
3040,0.06532818473360047
3041,0.1550998893317527
3042,0.12113300556338856
3043,0.18394691787753198
3044,0.4296908541883099
3045,0.1615172454119969
